Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-04-13,2421.133056640625,,2421.133056640625,,2022-04-13
2022-04-18,2440.131591796875,,2440.131591796875,,2022-04-18
2022-04-19,2385.566162109375,,2385.566162109375,,2022-04-19
2022-04-20,2465.203125,,2465.203125,,2022-04-20
2022-04-21,2576.666015625,,2576.666015625,,2022-04-21
2022-04-22,2557.230712890625,,2557.230712890625,,2022-04-22
2022-04-25,2520.9345703125,,2520.9345703125,,2022-04-25
2022-04-26,2574.5283203125,,2574.5283203125,,2022-04-26
2022-04-27,2580.50439453125,,2580.50439453125,,2022-04-27
2022-04-28,2604.31298828125,,2604.31298828125,,2022-04-28
2022-04-29,2556.113037109375,,2556.113037109375,,2022-04-29
2022-05-02,2480.4599609375,,2480.4599609375,,2022-05-02
2022-05-04,2413.115966796875,,2413.115966796875,,2022-05-04
2022-05-05,2364.8671875,,2364.8671875,,2022-05-05
2022-05-06,2295.77392578125,,2295.77392578125,,2022-05-06
2022-05-09,2278.13623046875,,2278.13623046875,,2022-05-09
2022-05-10,2347.375244140625,,2347.375244140625,,2022-05-10
2022-05-11,2321.72021484375,,2321.72021484375,,2022-05-11
2022-05-12,2317.347412109375,,2317.347412109375,,2022-05-12
2022-05-13,2363.992431640625,,2363.992431640625,,2022-05-13
2022-05-16,2544.06298828125,,2544.06298828125,,2022-05-16
2022-05-17,2630.30810546875,,2630.30810546875,,2022-05-17
2022-05-18,2619.91015625,,2619.91015625,,2022-05-18
2022-05-19,2575.6943359375,,2575.6943359375,,2022-05-19
2022-05-20,2631.377197265625,,2631.377197265625,,2022-05-20
2022-05-23,2663.931640625,,2663.931640625,,2022-05-23
2022-05-24,2642.552490234375,,2642.552490234375,,2022-05-24
2022-05-25,2610.338134765625,,2610.338134765625,,2022-05-25
2022-05-26,2648.188720703125,,2648.188720703125,,2022-05-26
2022-05-27,2664.709228515625,,2664.709228515625,,2022-05-27
2022-05-30,2680.597412109375,,2680.597412109375,,2022-05-30
2022-05-31,2702.26806640625,,2702.26806640625,,2022-05-31
2022-06-01,2693.473388671875,,2693.473388671875,,2022-06-01
2022-06-02,2646.682373046875,,2646.682373046875,,2022-06-02
2022-06-03,2609.46337890625,,2609.46337890625,,2022-06-03
2022-06-06,2578.22119140625,,2578.22119140625,,2022-06-06
2022-06-07,2573.167724609375,,2573.167724609375,,2022-06-07
2022-06-08,2574.38232421875,,2574.38232421875,,2022-06-08
2022-06-09,2639.345458984375,,2639.345458984375,,2022-06-09
2022-06-10,2636.28466796875,,2636.28466796875,,2022-06-10
2022-06-13,2624.57470703125,,2624.57470703125,,2022-06-13
2022-06-14,2645.9052734375,,2645.9052734375,,2022-06-14
2022-06-15,2643.329833984375,,2643.329833984375,,2022-06-15
2022-06-16,2577.6376953125,,2577.6376953125,,2022-06-16
2022-06-17,2531.2841796875,,2531.2841796875,,2022-06-17
2022-06-20,2549.21337890625,,2549.21337890625,,2022-06-20
2022-06-21,2626.518310546875,,2626.518310546875,,2022-06-21
2022-06-22,2587.598388671875,,2587.598388671875,,2022-06-22
2022-06-23,2739.4873046875,,2739.4873046875,,2022-06-23
2022-06-24,2796.676025390625,,2796.676025390625,,2022-06-24
2022-06-27,2767.911865234375,,2767.911865234375,,2022-06-27
2022-06-28,2782.974365234375,,2782.974365234375,,2022-06-28
2022-06-29,2805.130859375,,2805.130859375,,2022-06-29
2022-06-30,2715.484375,,2715.484375,,2022-06-30
2022-07-01,2704.26025390625,,2704.26025390625,,2022-07-01
2022-07-04,2717.476318359375,,2717.476318359375,,2022-07-04
2022-07-05,2726.4169921875,,2726.4169921875,,2022-07-05
2022-07-06,2825.878173828125,,2825.878173828125,,2022-07-06
2022-07-07,2861.105224609375,,2861.105224609375,,2022-07-07
2022-07-08,2848.860595703125,,2848.860595703125,,2022-07-08
2022-07-11,2960.858154296875,,2960.858154296875,,2022-07-11
2022-07-12,2870.677001953125,,2870.677001953125,,2022-07-12
2022-07-13,2883.650146484375,,2883.650146484375,,2022-07-13
2022-07-14,2871.69775390625,,2871.69775390625,,2022-07-14
2022-07-15,2948.37060546875,,2948.37060546875,,2022-07-15
2022-07-18,2950.800048828125,,2950.800048828125,,2022-07-18
2022-07-19,2990.837158203125,,2990.837158203125,,2022-07-19
2022-07-20,2959.06005859375,,2959.06005859375,,2022-07-20
2022-07-21,2994.238525390625,,2994.238525390625,,2022-07-21
2022-07-22,3058.764404296875,,3058.764404296875,,2022-07-22
2022-07-25,2999.583251953125,,2999.583251953125,,2022-07-25
2022-07-26,2937.97265625,,2937.97265625,,2022-07-26
2022-07-27,2971.110107421875,,2971.110107421875,,2022-07-27
2022-07-28,2967.806396484375,,2967.806396484375,,2022-07-28
2022-07-29,3006.142578125,,3006.142578125,,2022-07-29
2022-08-01,3001.235107421875,,3001.235107421875,,2022-08-01
2022-08-02,3032.866455078125,,3032.866455078125,,2022-08-02
2022-08-03,3049.629638671875,,3049.629638671875,,2022-08-03
2022-08-04,3057.015380859375,,3057.015380859375,,2022-08-04
2022-08-05,3002.401611328125,,3002.401611328125,,2022-08-05
2022-08-08,3028.78515625,,3028.78515625,,2022-08-08
2022-08-10,3065.518310546875,,3065.518310546875,,2022-08-10
2022-08-11,3086.80029296875,,3086.80029296875,,2022-08-11
2022-08-12,3140.31005859375,,3140.31005859375,,2022-08-12
2022-08-16,3265.427734375,,3265.427734375,,2022-08-16
2022-08-17,3323.682373046875,,3323.682373046875,,2022-08-17
2022-08-18,3337.181640625,,3337.181640625,,2022-08-18
2022-08-19,3349.605712890625,,3349.605712890625,,2022-08-19
2022-08-22,3290.079345703125,,3290.079345703125,,2022-08-22
2022-08-23,3389.37109375,,3389.37109375,,2022-08-23
2022-08-24,3375.626708984375,,3375.626708984375,,2022-08-24
2022-08-25,3405.707763671875,,3405.707763671875,,2022-08-25
2022-08-26,3282.106689453125,,3282.106689453125,,2022-08-26
2022-08-29,3219.98828125,,3219.98828125,,2022-08-29
2022-08-30,3285.67724609375,,3285.67724609375,,2022-08-30
2022-09-01,3337.37744140625,,3337.37744140625,,2022-09-01
2022-09-02,3347.649169921875,,3347.649169921875,,2022-09-02
2022-09-05,3326.518798828125,,3326.518798828125,,2022-09-05
2022-09-06,3336.15478515625,,3336.15478515625,,2022-09-06
2022-09-07,3310.03564453125,,3310.03564453125,,2022-09-07
2022-09-08,3351.2197265625,,3351.2197265625,,2022-09-08
2022-09-09,3397.588134765625,,3397.588134765625,,2022-09-09
2022-09-12,3461.956787109375,,3461.956787109375,,2022-09-12
2022-09-13,3445.375732421875,,3445.375732421875,,2022-09-13
2022-09-14,3464.744873046875,,3464.744873046875,,2022-09-14
2022-09-15,3543.444580078125,,3543.444580078125,,2022-09-15
2022-09-16,3471.788330078125,,3471.788330078125,,2022-09-16
2022-09-19,3512.140625,,3512.140625,,2022-09-19
2022-09-20,3630.802001953125,,3630.802001953125,,2022-09-20
2022-09-21,3601.943603515625,,3601.943603515625,,2022-09-21
2022-09-22,3667.192626953125,,3667.192626953125,,2022-09-22
2022-09-23,3608.2041015625,,3608.2041015625,,2022-09-23
2022-09-26,3439.06591796875,,3439.06591796875,,2022-09-26
2022-09-27,3492.869384765625,,3492.869384765625,,2022-09-27
2022-09-28,3549.363037109375,,3549.363037109375,,2022-09-28
2022-09-29,3545.25439453125,,3545.25439453125,,2022-09-29
2022-09-30,3591.72119140625,,3591.72119140625,,2022-09-30
2022-10-03,3388.001708984375,,3388.001708984375,,2022-10-03
2022-10-04,3477.657470703125,,3477.657470703125,,2022-10-04
2022-10-06,3454.522216796875,,3454.522216796875,,2022-10-06
2022-10-07,3422.435791015625,,3422.435791015625,,2022-10-07
2022-10-10,3454.766845703125,,3454.766845703125,,2022-10-10
2022-10-11,3333.85595703125,,3333.85595703125,,2022-10-11
2022-10-12,3382.963623046875,,3382.963623046875,,2022-10-12
2022-10-13,3395.680908203125,,3395.680908203125,,2022-10-13
2022-10-14,3401.55029296875,,3401.55029296875,,2022-10-14
2022-10-17,3438.234375,,3438.234375,,2022-10-17
2022-10-18,3533.906494140625,,3533.906494140625,,2022-10-18
2022-10-19,3533.7109375,,3533.7109375,,2022-10-19
2022-10-20,3571.7158203125,,3571.7158203125,,2022-10-20
2022-10-21,3550.536865234375,,3550.536865234375,,2022-10-21
2022-10-24,3561.982177734375,,3561.982177734375,,2022-10-24
2022-10-25,3629.92138671875,,3629.92138671875,,2022-10-25
2022-10-27,3629.92138671875,,3629.92138671875,,2022-10-27
2022-10-28,3664.257568359375,,3664.257568359375,,2022-10-28
2022-10-31,3766.679931640625,,3766.679931640625,,2022-10-31
2022-11-01,3715.76220703125,,3715.76220703125,,2022-11-01
2022-11-02,3648.067626953125,,3648.067626953125,,2022-11-02
2022-11-03,3595.29150390625,,3595.29150390625,,2022-11-03
2022-11-04,3587.123291015625,,3587.123291015625,,2022-11-04
2022-11-07,3673.453125,,3673.453125,,2022-11-07
2022-11-09,3651.736083984375,,3651.736083984375,,2022-11-09
2022-11-10,3620.334716796875,,3620.334716796875,,2022-11-10
2022-11-11,3443.07666015625,,3443.07666015625,,2022-11-11
2022-11-14,3440.09326171875,,3440.09326171875,,2022-11-14
2022-11-15,3431.631103515625,,3431.631103515625,,2022-11-15
2022-11-16,3426.837890625,,3426.837890625,,2022-11-16
2022-11-17,3366.969482421875,,3366.969482421875,,2022-11-17
2022-11-18,3316.491943359375,,3316.491943359375,,2022-11-18
2022-11-21,3305.095458984375,,3305.095458984375,,2022-11-21
2022-11-22,3301.622802734375,,3301.622802734375,,2022-11-22
2022-11-23,3307.34521484375,,3307.34521484375,,2022-11-23
2022-11-24,3303.87255859375,,3303.87255859375,,2022-11-24
2022-11-25,3339.8232421875,,3339.8232421875,,2022-11-25
2022-11-28,3366.529296875,,3366.529296875,,2022-11-28
2022-11-29,3341.779541015625,,3341.779541015625,,2022-11-29
2022-11-30,3408.69140625,,3408.69140625,,2022-11-30
2022-12-01,3362.6650390625,,3362.6650390625,,2022-12-01
2022-12-02,3259.362548828125,,3259.362548828125,,2022-12-02
2022-12-05,3271.63916015625,,3271.63916015625,,2022-12-05
2022-12-06,3227.911865234375,,3227.911865234375,,2022-12-06
2022-12-07,3188.92919921875,,3188.92919921875,,2022-12-07
2022-12-08,3250.020263671875,,3250.020263671875,,2022-12-08
2022-12-09,3285.13916015625,,3285.13916015625,,2022-12-09
2022-12-12,3248.210693359375,,3248.210693359375,,2022-12-12
2022-12-13,3240.922607421875,,3240.922607421875,,2022-12-13
2022-12-14,3296.095458984375,,3296.095458984375,,2022-12-14
2022-12-15,3231.629150390625,,3231.629150390625,,2022-12-15
2022-12-16,3219.84130859375,,3219.84130859375,,2022-12-16
2022-12-19,3315.171142578125,,3315.171142578125,,2022-12-19
2022-12-20,3241.36279296875,,3241.36279296875,,2022-12-20
2022-12-21,3202.037353515625,,3202.037353515625,,2022-12-21
2022-12-22,3136.29931640625,,3136.29931640625,,2022-12-22
2022-12-23,3045.90966796875,,3045.90966796875,,2022-12-23
2022-12-26,3092.473876953125,,3092.473876953125,,2022-12-26
2022-12-27,3132.141845703125,,3132.141845703125,,2022-12-27
2022-12-28,3141.679931640625,,3141.679931640625,,2022-12-28
2022-12-29,3209.814453125,,3209.814453125,,2022-12-29
2022-12-30,3157.527099609375,,3157.527099609375,,2022-12-30
2023-01-02,3158.603515625,,3158.603515625,,2023-01-02
2023-01-03,3143.538330078125,,3143.538330078125,,2023-01-03
2023-01-04,3145.29931640625,,3145.29931640625,,2023-01-04
2023-01-05,3186.82568359375,,3186.82568359375,,2023-01-05
2023-01-06,3179.88037109375,,3179.88037109375,,2023-01-06
2023-01-09,3191.570068359375,,3191.570068359375,,2023-01-09
2023-01-10,3098.63720703125,,3098.63720703125,,2023-01-10
2023-01-11,3068.996337890625,,3068.996337890625,,2023-01-11
2023-01-12,3035.736083984375,,3035.736083984375,,2023-01-12
2023-01-13,3093.256591796875,,3093.256591796875,,2023-01-13
2023-01-16,3070.757080078125,,3070.757080078125,,2023-01-16
2023-01-17,3110.76708984375,,3110.76708984375,,2023-01-17
2023-01-18,3108.468505859375,,3108.468505859375,,2023-01-18
2023-01-19,3097.805419921875,,3097.805419921875,,2023-01-19
2023-01-20,3081.9580078125,,3081.9580078125,,2023-01-20
2023-01-23,3133.658447265625,,3133.658447265625,,2023-01-23
2023-01-24,3156.353271484375,,3156.353271484375,,2023-01-24
2023-01-25,3143.9296875,,3143.9296875,,2023-01-25
2023-01-27,3100.789306640625,,3100.789306640625,,2023-01-27
2023-01-30,3122.01708984375,,3122.01708984375,,2023-01-30
2023-01-31,3192.35302734375,,3192.35302734375,,2023-01-31
2023-02-01,3231.238037109375,,3231.238037109375,,2023-02-01
2023-02-02,3147.304931640625,,3147.304931640625,,2023-02-02
2023-02-03,3244.5419921875,,3244.5419921875,,2023-02-03
2023-02-06,3189.76025390625,,3189.76025390625,,2023-02-06
2023-02-07,3203.455810546875,,3203.455810546875,,2023-02-07
2023-02-08,3157.771728515625,,3157.771728515625,,2023-02-08
2023-02-09,3166.722900390625,,3166.722900390625,,2023-02-09
2023-02-10,3142.46240234375,,3142.46240234375,,2023-02-10
2023-02-13,3181.885498046875,,3181.885498046875,,2023-02-13
2023-02-14,3106.609619140625,,3106.609619140625,,2023-02-14
2023-02-15,3239.11279296875,,3239.11279296875,,2023-02-15
2023-02-16,3217.542724609375,,3217.542724609375,,2023-02-16
2023-02-17,3213.53173828125,,3213.53173828125,,2023-02-17
2023-02-20,3218.912109375,,3218.912109375,,2023-02-20
2023-02-21,3202.917724609375,,3202.917724609375,,2023-02-21
2023-02-22,3178.999755859375,,3178.999755859375,,2023-02-22
2023-02-23,3171.418212890625,,3171.418212890625,,2023-02-23
2023-02-24,3135.859375,,3135.859375,,2023-02-24
2023-02-27,3062.93115234375,,3062.93115234375,,2023-02-27
2023-02-28,3038.328125,,3038.328125,,2023-02-28
2023-03-01,3070.512451171875,,3070.512451171875,,2023-03-01
2023-03-02,3057.501953125,,3057.501953125,,2023-03-02
2023-03-03,3059.2626953125,,3059.2626953125,,2023-03-03
2023-03-06,3097.31640625,,3097.31640625,,2023-03-06
2023-03-08,3134.685302734375,,3134.685302734375,,2023-03-08
2023-03-09,3078.24072265625,,3078.24072265625,,2023-03-09
2023-03-10,3048.306396484375,,3048.306396484375,,2023-03-10
2023-03-13,2967.405517578125,,2967.405517578125,,2023-03-13
2023-03-14,2951.264404296875,,2951.264404296875,,2023-03-14
2023-03-15,2941.482177734375,,2941.482177734375,,2023-03-15
2023-03-16,2969.410888671875,,2969.410888671875,,2023-03-16
2023-03-17,2909.884765625,,2909.884765625,,2023-03-17
2023-03-20,2887.776611328125,,2887.776611328125,,2023-03-20
2023-03-21,2870.95068359375,,2870.95068359375,,2023-03-21
2023-03-22,2882.445068359375,,2882.445068359375,,2023-03-22
2023-03-23,2864.005126953125,,2864.005126953125,,2023-03-23
2023-03-24,2846.299072265625,,2846.299072265625,,2023-03-24
2023-03-27,2822.7724609375,,2822.7724609375,,2023-03-27
2023-03-28,2790.343505859375,,2790.343505859375,,2023-03-28
2023-03-29,2869.87451171875,,2869.87451171875,,2023-03-29
2023-03-31,2884.695068359375,,2884.695068359375,,2023-03-31
2023-04-03,2938.938720703125,,2938.938720703125,,2023-04-03
2023-04-05,2869.923583984375,,2869.923583984375,,2023-04-05
2023-04-06,2897.265380859375,,2897.265380859375,,2023-04-06
2023-04-10,2905.8251953125,,2905.8251953125,,2023-04-10
2023-04-11,2987.7529296875,,2987.7529296875,,2023-04-11
2023-04-12,3060.289794921875,,3060.289794921875,,2023-04-12
2023-04-13,3143.147216796875,,3143.147216796875,,2023-04-13
2023-04-17,3158.75,,3158.75,,2023-04-17
2023-04-18,3192.548583984375,,3192.548583984375,,2023-04-18
2023-04-19,3218.03173828125,,3218.03173828125,,2023-04-19
2023-04-20,3176.3095703125,,3176.3095703125,,2023-04-20
2023-04-21,3131.06591796875,,3131.06591796875,,2023-04-21
2023-04-24,3113.55517578125,,3113.55517578125,,2023-04-24
2023-04-25,3147.9404296875,,3147.9404296875,,2023-04-25
2023-04-26,3177.67919921875,,3177.67919921875,,2023-04-26
2023-04-27,3192.548583984375,,3192.548583984375,,2023-04-27
2023-04-28,3229.281494140625,,3229.281494140625,,2023-04-28
2023-05-02,3283.1337890625,,3283.1337890625,,2023-05-02
2023-05-03,3275.503662109375,,3275.503662109375,,2023-05-03
2023-05-04,3266.650390625,,3266.650390625,,2023-05-04
2023-05-05,3282.106689453125,,3282.106689453125,,2023-05-05
2023-05-08,3319.084228515625,,3319.084228515625,,2023-05-08
2023-05-09,3308.323486328125,,3308.323486328125,,2023-05-09
2023-05-10,3342.41552734375,,3342.41552734375,,2023-05-10
2023-05-11,3331.214599609375,,3331.214599609375,,2023-05-11
2023-05-12,3547.45556640625,,3547.45556640625,,2023-05-12
2023-05-15,3578.906005859375,,3578.906005859375,,2023-05-15
2023-05-16,3554.15625,,3554.15625,,2023-05-16
2023-05-17,3549.80322265625,,3549.80322265625,,2023-05-17
2023-05-18,3498.347412109375,,3498.347412109375,,2023-05-18
2023-05-19,3493.211669921875,,3493.211669921875,,2023-05-19
2023-05-22,3468.3154296875,,3468.3154296875,,2023-05-22
2023-05-23,3523.243896484375,,3523.243896484375,,2023-05-23
2023-05-24,3532.34130859375,,3532.34130859375,,2023-05-24
2023-05-25,3572.058349609375,,3572.058349609375,,2023-05-25
2023-05-26,3610.06298828125,,3610.06298828125,,2023-05-26
2023-05-29,3630.703857421875,,3630.703857421875,,2023-05-29
2023-05-30,3598.32421875,,3598.32421875,,2023-05-30
2023-05-31,3592.063232421875,,3592.063232421875,,2023-05-31
2023-06-01,3635.2041015625,,3635.2041015625,,2023-06-01
2023-06-02,3618.916015625,,3618.916015625,,2023-06-02
2023-06-05,3593.335205078125,,3593.335205078125,,2023-06-05
2023-06-06,3624.4921875,,3624.4921875,,2023-06-06
2023-06-07,3646.306884765625,,3646.306884765625,,2023-06-07
2023-06-08,3577.829833984375,,3577.829833984375,,2023-06-08
2023-06-09,3503.385498046875,,3503.385498046875,,2023-06-09
2023-06-12,3512.483154296875,,3512.483154296875,,2023-06-12
2023-06-13,3514.48828125,,3514.48828125,,2023-06-13
2023-06-14,3494.336669921875,,3494.336669921875,,2023-06-14
2023-06-15,3457.79931640625,,3457.79931640625,,2023-06-15
2023-06-16,3461.90771484375,,3461.90771484375,,2023-06-16
2023-06-19,3420.5771484375,,3420.5771484375,,2023-06-19
2023-06-20,3484.603271484375,,3484.603271484375,,2023-06-20
2023-06-21,3492.771484375,,3492.771484375,,2023-06-21
2023-06-22,3481.179443359375,,3481.179443359375,,2023-06-22
2023-06-23,3462.201416015625,,3462.201416015625,,2023-06-23
2023-06-26,3474.380615234375,,3474.380615234375,,2023-06-26
2023-06-27,3458.82666015625,,3458.82666015625,,2023-06-27
2023-06-28,3467.728515625,,3467.728515625,,2023-06-28
2023-06-30,3502.211669921875,,3502.211669921875,,2023-06-30
2023-07-03,3551.857666015625,,3551.857666015625,,2023-07-03
2023-07-04,3327.790771484375,,3327.790771484375,,2023-07-04
2023-07-05,3237.743408203125,,3237.743408203125,,2023-07-05
2023-07-06,3152.09814453125,,3152.09814453125,,2023-07-06
2023-07-07,3115.51171875,,3115.51171875,,2023-07-07
2023-07-10,3104.848876953125,,3104.848876953125,,2023-07-10
2023-07-11,3182.27685546875,,3182.27685546875,,2023-07-11
2023-07-12,3220.036865234375,,3220.036865234375,,2023-07-12
2023-07-13,3186.28759765625,,3186.28759765625,,2023-07-13
2023-07-14,3274.28076171875,,3274.28076171875,,2023-07-14
2023-07-17,3277.019775390625,,3277.019775390625,,2023-07-17
2023-07-18,3276.384033203125,,3276.384033203125,,2023-07-18
2023-07-19,3257.699462890625,,3257.699462890625,,2023-07-19
2023-07-20,3244.93359375,,3244.93359375,,2023-07-20
2023-07-21,3243.368408203125,,3243.368408203125,,2023-07-21
2023-07-24,3235.884765625,,3235.884765625,,2023-07-24
2023-07-25,3253.835205078125,,3253.835205078125,,2023-07-25
2023-07-26,3280.68798828125,,3280.68798828125,,2023-07-26
2023-07-27,3255.498291015625,,3255.498291015625,,2023-07-27
2023-07-28,3282.20458984375,,3282.20458984375,,2023-07-28
2023-07-31,3292.2802734375,,3292.2802734375,,2023-07-31
2023-08-01,3341.583740234375,,3341.583740234375,,2023-08-01
2023-08-02,3260.194091796875,,3260.194091796875,,2023-08-02
2023-08-03,3306.17138671875,,3306.17138671875,,2023-08-03
2023-08-04,3286.459716796875,,3286.459716796875,,2023-08-04
2023-08-07,3282.840576171875,,3282.840576171875,,2023-08-07
2023-08-08,3298.63916015625,,3298.63916015625,,2023-08-08
2023-08-09,3338.355712890625,,3338.355712890625,,2023-08-09
2023-08-10,3340.409912109375,,3340.409912109375,,2023-08-10
2023-08-11,3315.46484375,,3315.46484375,,2023-08-11
2023-08-14,3302.112548828125,,3302.112548828125,,2023-08-14
2023-08-16,3290.73876953125,,3290.73876953125,,2023-08-16
2023-08-17,3262.3037109375,,3262.3037109375,,2023-08-17
2023-08-18,3312.893310546875,,3312.893310546875,,2023-08-18
2023-08-21,3328.66845703125,,3328.66845703125,,2023-08-21
2023-08-22,3306.760986328125,,3306.760986328125,,2023-08-22
2023-08-23,3321.201171875,,3321.201171875,,2023-08-23
2023-08-24,3305.0302734375,,3305.0302734375,,2023-08-24
2023-08-25,3304.53564453125,,3304.53564453125,,2023-08-25
2023-08-28,3311.656982421875,,3311.656982421875,,2023-08-28
2023-08-29,3318.580322265625,,3318.580322265625,,2023-08-29
2023-08-30,3368.427978515625,,3368.427978515625,,2023-08-30
2023-08-31,3300.035888671875,,3300.035888671875,,2023-08-31
2023-09-01,3363.136474609375,,3363.136474609375,,2023-09-01
2023-09-04,3396.5166015625,,3396.5166015625,,2023-09-04
2023-09-05,3366.153076171875,,3366.153076171875,,2023-09-05
2023-09-06,3354.13623046875,,3354.13623046875,,2023-09-06
2023-09-07,3365.1640625,,3365.1640625,,2023-09-07
2023-09-08,3333.959716796875,,3333.959716796875,,2023-09-08
2023-09-11,3367.191650390625,,3367.191650390625,,2023-09-11
2023-09-12,3304.634765625,,3304.634765625,,2023-09-12
2023-09-13,3283.914306640625,,3283.914306640625,,2023-09-13
2023-09-14,3344.3447265625,,3344.3447265625,,2023-09-14
2023-09-15,3389.642822265625,,3389.642822265625,,2023-09-15
2023-09-18,3394.14306640625,,3394.14306640625,,2023-09-18
2023-09-20,3403.489501953125,,3403.489501953125,,2023-09-20
2023-09-21,3398.1982421875,,3398.1982421875,,2023-09-21
2023-09-22,3372.08740234375,,3372.08740234375,,2023-09-22
2023-09-25,3349.537109375,,3349.537109375,,2023-09-25
2023-09-26,3434.10009765625,,3434.10009765625,,2023-09-26
2023-09-27,3441.5673828125,,3441.5673828125,,2023-09-27
2023-09-28,3402.5498046875,,3402.5498046875,,2023-09-28
2023-09-29,3409.17626953125,,3409.17626953125,,2023-09-29
2023-10-03,3314.67333984375,,3314.67333984375,,2023-10-03
2023-10-04,3363.630859375,,3363.630859375,,2023-10-04
2023-10-05,3405.86328125,,3405.86328125,,2023-10-05
2023-10-06,3412.588623046875,,3412.588623046875,,2023-10-06
2023-10-09,3407.84130859375,,3407.84130859375,,2023-10-09
2023-10-10,3420.84716796875,,3420.84716796875,,2023-10-10
2023-10-11,3448.39208984375,,3448.39208984375,,2023-10-11
2023-10-12,3455.90869140625,,3455.90869140625,,2023-10-12
2023-10-13,3438.3037109375,,3438.3037109375,,2023-10-13
2023-10-16,3448.39208984375,,3448.39208984375,,2023-10-16
2023-10-17,3462.48583984375,,3462.48583984375,,2023-10-17
2023-10-18,3457.787841796875,,3457.787841796875,,2023-10-18
2023-10-19,3462.831787109375,,3462.831787109375,,2023-10-19
2023-10-20,3442.75439453125,,3442.75439453125,,2023-10-20
2023-10-23,3408.5830078125,,3408.5830078125,,2023-10-23
2023-10-25,3347.311767578125,,3347.311767578125,,2023-10-25
2023-10-26,3290.343017578125,,3290.343017578125,,2023-10-26
2023-10-27,3357.6474609375,,3357.6474609375,,2023-10-27
2023-10-30,3320.85498046875,,3320.85498046875,,2023-10-30
2023-10-31,3259.435546875,,3259.435546875,,2023-10-31
2023-11-01,3246.28125,,3246.28125,,2023-11-01
2023-11-02,3301.717041015625,,3301.717041015625,,2023-11-02
2023-11-03,3390.43408203125,,3390.43408203125,,2023-11-03
2023-11-06,3472.47509765625,,3472.47509765625,,2023-11-06
2023-11-07,3470.595947265625,,3470.595947265625,,2023-11-07
2023-11-08,3511.393798828125,,3511.393798828125,,2023-11-08
2023-11-09,3503.085693359375,,3503.085693359375,,2023-11-09
2023-11-10,3501.948486328125,,3501.948486328125,,2023-11-10
2023-11-13,3605.45166015625,,3605.45166015625,,2023-11-13
2023-11-15,3806.128173828125,,3806.128173828125,,2023-11-15
2023-11-16,3794.704833984375,,3794.704833984375,,2023-11-16
2023-11-17,3822.94189453125,,3822.94189453125,,2023-11-17
2023-11-20,3804.29833984375,,3804.29833984375,,2023-11-20
2023-11-21,3802.072998046875,,3802.072998046875,,2023-11-21
2023-11-22,3791.787109375,,3791.787109375,,2023-11-22
2023-11-23,3841.2392578125,,3841.2392578125,,2023-11-23
2023-11-24,3806.8701171875,,3806.8701171875,,2023-11-24
2023-11-28,3784.764892578125,,3784.764892578125,,2023-11-28
2023-11-29,3770.47314453125,,3770.47314453125,,2023-11-29
2023-11-30,3854.195556640625,,3854.195556640625,,2023-11-30
2023-12-01,3848.55810546875,,3848.55810546875,,2023-12-01
2023-12-04,4134.53955078125,,4134.53955078125,,2023-12-04
2023-12-05,4091.169921875,,4091.169921875,,2023-12-05
2023-12-06,4002.650634765625,,4002.650634765625,,2023-12-06
2023-12-07,4046.16845703125,,4046.16845703125,,2023-12-07
2023-12-08,4010.56298828125,,4010.56298828125,,2023-12-08
2023-12-11,3981.53466796875,,3981.53466796875,,2023-12-11
2023-12-12,3908.444580078125,,3908.444580078125,,2023-12-12
2023-12-13,3988.556884765625,,3988.556884765625,,2023-12-13
2023-12-14,4041.37158203125,,4041.37158203125,,2023-12-14
2023-12-15,4015.4091796875,,4015.4091796875,,2023-12-15
2023-12-18,4040.728759765625,,4040.728759765625,,2023-12-18
2023-12-19,3995.381103515625,,3995.381103515625,,2023-12-19
2023-12-20,3869.525634765625,,3869.525634765625,,2023-12-20
2023-12-21,3914.57666015625,,3914.57666015625,,2023-12-21
2023-12-22,3962.149658203125,,3962.149658203125,,2023-12-22
2023-12-26,3996.123046875,,3996.123046875,,2023-12-26
2023-12-27,4074.850830078125,,4074.850830078125,,2023-12-27
2023-12-28,4047.05859375,,4047.05859375,,2023-12-28
2023-12-29,4098.09326171875,,4098.09326171875,,2023-12-29
2024-01-01,3994.095703125,,3994.095703125,,2024-01-01
2024-01-02,3849.84375,,3849.84375,,2024-01-02
2024-01-03,3844.99755859375,,3844.99755859375,,2024-01-03
2024-01-04,3818.68896484375,,3818.68896484375,,2024-01-04
2024-01-05,3834.563232421875,,3834.563232421875,,2024-01-05
2024-01-08,3841.684326171875,,3841.684326171875,,2024-01-08
2024-01-09,3828.035400390625,,3828.035400390625,,2024-01-09
2024-01-10,3800.441162109375,,3800.441162109375,,2024-01-10
2024-01-11,3846.184326171875,,3846.184326171875,,2024-01-11
2024-01-12,3828.43115234375,,3828.43115234375,,2024-01-12
2024-01-15,3790.105712890625,,3790.105712890625,,2024-01-15
2024-01-16,3750.741943359375,,3750.741943359375,,2024-01-16
2024-01-17,3709.993408203125,,3709.993408203125,,2024-01-17
2024-01-18,3650.7001953125,,3650.7001953125,,2024-01-18
2024-01-19,3658.909423828125,,3658.909423828125,,2024-01-19
2024-01-23,3577.066162109375,,3577.066162109375,,2024-01-23
