Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-06-02,726.8744506835938,,726.8744506835938,,2022-06-02
2022-06-03,721.5906982421875,,721.5906982421875,,2022-06-03
2022-06-06,723.9659423828125,,723.9659423828125,,2022-06-06
2022-06-07,712.8168334960938,,712.8168334960938,,2022-06-07
2022-06-08,707.2423095703125,,707.2423095703125,,2022-06-08
2022-06-09,710.3931274414062,,710.3931274414062,,2022-06-09
2022-06-10,698.0320434570312,,698.0320434570312,,2022-06-10
2022-06-13,667.008544921875,,667.008544921875,,2022-06-13
2022-06-14,664.584716796875,,664.584716796875,,2022-06-14
2022-06-15,666.2813720703125,,666.2813720703125,,2022-06-15
2022-06-16,657.7982788085938,,657.7982788085938,,2022-06-16
2022-06-17,665.8934936523438,,665.8934936523438,,2022-06-17
2022-06-20,665.0210571289062,,665.0210571289062,,2022-06-20
2022-06-21,674.8612670898438,,674.8612670898438,,2022-06-21
2022-06-22,665.6511840820312,,665.6511840820312,,2022-06-22
2022-06-23,677.8182983398438,,677.8182983398438,,2022-06-23
2022-06-24,691.6820068359375,,691.6820068359375,,2022-06-24
2022-06-27,695.4629516601562,,695.4629516601562,,2022-06-27
2022-06-28,688.6280517578125,,688.6280517578125,,2022-06-28
2022-06-29,681.3084716796875,,681.3084716796875,,2022-06-29
2022-06-30,685.6226196289062,,685.6226196289062,,2022-06-30
2022-07-01,682.42333984375,,682.42333984375,,2022-07-01
2022-07-04,698.1290283203125,,698.1290283203125,,2022-07-04
2022-07-05,697.4989624023438,,697.4989624023438,,2022-07-05
2022-07-06,703.800537109375,,703.800537109375,,2022-07-06
2022-07-07,719.3609008789062,,719.3609008789062,,2022-07-07
2022-07-08,732.6428833007812,,732.6428833007812,,2022-07-08
2022-07-11,746.0218505859375,,746.0218505859375,,2022-07-11
2022-07-12,736.7147216796875,,736.7147216796875,,2022-07-12
2022-07-13,730.2191162109375,,730.2191162109375,,2022-07-13
2022-07-14,729.4435424804688,,729.4435424804688,,2022-07-14
2022-07-15,728.2802124023438,,728.2802124023438,,2022-07-15
2022-07-18,748.4456176757812,,748.4456176757812,,2022-07-18
2022-07-19,756.8316650390625,,756.8316650390625,,2022-07-19
2022-07-20,759.2068481445312,,759.2068481445312,,2022-07-20
2022-07-21,762.0183715820312,,762.0183715820312,,2022-07-21
2022-07-22,775.6397094726562,,775.6397094726562,,2022-07-22
2022-07-25,776.4638061523438,,776.4638061523438,,2022-07-25
2022-07-26,772.0040893554688,,772.0040893554688,,2022-07-26
2022-07-27,776.0759887695312,,776.0759887695312,,2022-07-27
2022-07-28,789.7457275390625,,789.7457275390625,,2022-07-28
2022-07-29,793.6236572265625,,793.6236572265625,,2022-07-29
2022-08-01,798.27734375,,798.27734375,,2022-08-01
2022-08-02,792.7996826171875,,792.7996826171875,,2022-08-02
2022-08-03,799.634521484375,,799.634521484375,,2022-08-03
2022-08-04,795.2233276367188,,795.2233276367188,,2022-08-04
2022-08-05,812.625732421875,,812.625732421875,,2022-08-05
2022-08-08,816.2831420898438,,816.2831420898438,,2022-08-08
2022-08-10,827.791748046875,,827.791748046875,,2022-08-10
2022-08-11,838.4713745117188,,838.4713745117188,,2022-08-11
2022-08-12,852.8084106445312,,852.8084106445312,,2022-08-12
2022-08-16,857.5386352539062,,857.5386352539062,,2022-08-16
2022-08-17,861.4398193359375,,861.4398193359375,,2022-08-17
2022-08-18,863.244140625,,863.244140625,,2022-08-18
2022-08-19,848.9072265625,,848.9072265625,,2022-08-19
2022-08-22,831.205322265625,,831.205322265625,,2022-08-22
2022-08-23,842.567626953125,,842.567626953125,,2022-08-23
2022-08-24,851.7355346679688,,851.7355346679688,,2022-08-24
2022-08-25,850.8089599609375,,850.8089599609375,,2022-08-25
2022-08-26,849.345947265625,,849.345947265625,,2022-08-26
2022-08-29,834.7164306640625,,834.7164306640625,,2022-08-29
2022-08-30,865.3898315429688,,865.3898315429688,,2022-08-30
2022-09-01,852.7595825195312,,852.7595825195312,,2022-09-01
2022-09-02,850.8577880859375,,850.8577880859375,,2022-09-02
2022-09-05,860.6596069335938,,860.6596069335938,,2022-09-05
2022-09-06,861.8299560546875,,861.8299560546875,,2022-09-06
2022-09-07,854.56396484375,,854.56396484375,,2022-09-07
2022-09-08,876.6058349609375,,876.6058349609375,,2022-09-08
2022-09-09,878.995361328125,,878.995361328125,,2022-09-09
2022-09-12,884.7984008789062,,884.7984008789062,,2022-09-12
2022-09-13,887.529296875,,887.529296875,,2022-09-13
2022-09-14,895.4292602539062,,895.4292602539062,,2022-09-14
2022-09-15,894.9415893554688,,894.9415893554688,,2022-09-15
2022-09-16,886.6514892578125,,886.6514892578125,,2022-09-16
2022-09-19,876.9959716796875,,876.9959716796875,,2022-09-19
2022-09-20,894.1126098632812,,894.1126098632812,,2022-09-20
2022-09-21,892.649658203125,,892.649658203125,,2022-09-21
2022-09-22,881.09228515625,,881.09228515625,,2022-09-22
2022-09-23,860.4645385742188,,860.4645385742188,,2022-09-23
2022-09-26,839.7879638671875,,839.7879638671875,,2022-09-26
2022-09-27,831.4978637695312,,831.4978637695312,,2022-09-27
2022-09-28,828.523193359375,,828.523193359375,,2022-09-28
2022-09-29,823.0615234375,,823.0615234375,,2022-09-29
2022-09-30,840.7145385742188,,840.7145385742188,,2022-09-30
2022-10-03,827.401611328125,,827.401611328125,,2022-10-03
2022-10-04,846.2250366210938,,846.2250366210938,,2022-10-04
2022-10-06,863.5855712890625,,863.5855712890625,,2022-10-06
2022-10-07,860.757080078125,,860.757080078125,,2022-10-07
2022-10-10,859.976806640625,,859.976806640625,,2022-10-10
2022-10-11,849.1021728515625,,849.1021728515625,,2022-10-11
2022-10-12,846.9077758789062,,846.9077758789062,,2022-10-12
2022-10-13,832.52197265625,,832.52197265625,,2022-10-13
2022-10-14,848.7608642578125,,848.7608642578125,,2022-10-14
2022-10-17,863.3417358398438,,863.3417358398438,,2022-10-17
2022-10-18,874.7528076171875,,874.7528076171875,,2022-10-18
2022-10-19,870.0712890625,,870.0712890625,,2022-10-19
2022-10-20,866.70654296875,,866.70654296875,,2022-10-20
2022-10-21,884.7496948242188,,884.7496948242188,,2022-10-21
2022-10-24,903.4267578125,,903.4267578125,,2022-10-24
2022-10-25,902.2077026367188,,902.2077026367188,,2022-10-25
2022-10-27,901.5737915039062,,901.5737915039062,,2022-10-27
2022-10-28,885.4323120117188,,885.4323120117188,,2022-10-28
2022-10-31,886.2614135742188,,886.2614135742188,,2022-10-31
2022-11-01,886.163818359375,,886.163818359375,,2022-11-01
2022-11-02,882.3601684570312,,882.3601684570312,,2022-11-02
2022-11-03,886.212646484375,,886.212646484375,,2022-11-03
2022-11-04,882.9453125,,882.9453125,,2022-11-04
2022-11-07,894.8441162109375,,894.8441162109375,,2022-11-07
2022-11-09,888.0169677734375,,888.0169677734375,,2022-11-09
2022-11-10,888.2120361328125,,888.2120361328125,,2022-11-10
2022-11-11,884.1644897460938,,884.1644897460938,,2022-11-11
2022-11-14,872.8508911132812,,872.8508911132812,,2022-11-14
2022-11-15,889.1873168945312,,889.1873168945312,,2022-11-15
2022-11-16,891.0404052734375,,891.0404052734375,,2022-11-16
2022-11-17,897.0873413085938,,897.0873413085938,,2022-11-17
2022-11-18,897.6236572265625,,897.6236572265625,,2022-11-18
2022-11-21,898.6478271484375,,898.6478271484375,,2022-11-21
2022-11-22,900.8909912109376,,900.8909912109376,,2022-11-22
2022-11-23,904.5484619140624,,904.5484619140624,,2022-11-23
2022-11-24,915.6668701171876,,915.6668701171876,,2022-11-24
2022-11-25,907.3279418945312,,907.3279418945312,,2022-11-25
2022-11-28,914.2527465820312,,914.2527465820312,,2022-11-28
2022-11-29,923.371826171875,,923.371826171875,,2022-11-29
2022-11-30,929.3699951171876,,929.3699951171876,,2022-11-30
2022-12-01,916.9835815429688,,916.9835815429688,,2022-12-01
2022-12-02,907.62060546875,,907.62060546875,,2022-12-02
2022-12-05,910.5465087890624,,910.5465087890624,,2022-12-05
2022-12-06,899.866943359375,,899.866943359375,,2022-12-06
2022-12-07,899.3793334960938,,899.3793334960938,,2022-12-07
2022-12-08,908.8884887695312,,908.8884887695312,,2022-12-08
2022-12-09,906.9379272460938,,906.9379272460938,,2022-12-09
2022-12-12,907.3279418945312,,907.3279418945312,,2022-12-12
2022-12-13,909.91259765625,,909.91259765625,,2022-12-13
2022-12-14,898.9891357421875,,898.9891357421875,,2022-12-14
2022-12-15,886.35888671875,,886.35888671875,,2022-12-15
2022-12-16,879.7268676757812,,879.7268676757812,,2022-12-16
2022-12-19,884.0669555664062,,884.0669555664062,,2022-12-19
2022-12-20,887.2367553710938,,887.2367553710938,,2022-12-20
2022-12-21,870.2175903320312,,870.2175903320312,,2022-12-21
2022-12-22,868.6571655273438,,868.6571655273438,,2022-12-22
2022-12-23,857.1973266601562,,857.1973266601562,,2022-12-23
2022-12-26,871.1441650390625,,871.1441650390625,,2022-12-26
2022-12-27,878.41015625,,878.41015625,,2022-12-27
2022-12-28,876.752197265625,,876.752197265625,,2022-12-28
2022-12-29,885.62744140625,,885.62744140625,,2022-12-29
2022-12-30,868.8521118164062,,868.8521118164062,,2022-12-30
2023-01-02,880.165771484375,,880.165771484375,,2023-01-02
2023-01-03,879.0928955078125,,879.0928955078125,,2023-01-03
2023-01-04,876.8984375,,876.8984375,,2023-01-04
2023-01-05,857.4411010742188,,857.4411010742188,,2023-01-05
2023-01-06,848.614501953125,,848.614501953125,,2023-01-06
2023-01-09,851.7842407226562,,851.7842407226562,,2023-01-09
2023-01-10,840.08056640625,,840.08056640625,,2023-01-10
2023-01-11,844.9083251953125,,844.9083251953125,,2023-01-11
2023-01-12,839.39794921875,,839.39794921875,,2023-01-12
2023-01-13,851.8818969726562,,851.8818969726562,,2023-01-13
2023-01-16,843.8843383789062,,843.8843383789062,,2023-01-16
2023-01-17,843.7868041992188,,843.7868041992188,,2023-01-17
2023-01-18,848.0293579101562,,848.0293579101562,,2023-01-18
2023-01-19,844.7620849609375,,844.7620849609375,,2023-01-19
2023-01-20,848.8583374023438,,848.8583374023438,,2023-01-20
2023-01-23,850.175048828125,,850.175048828125,,2023-01-23
2023-01-24,849.24853515625,,849.24853515625,,2023-01-24
2023-01-25,834.1799926757812,,834.1799926757812,,2023-01-25
2023-01-27,797.0208129882812,,797.0208129882812,,2023-01-27
2023-01-30,803.165283203125,,803.165283203125,,2023-01-30
2023-01-31,811.3578491210938,,811.3578491210938,,2023-01-31
2023-02-01,827.0115356445312,,827.0115356445312,,2023-02-01
2023-02-02,836.7158203125,,836.7158203125,,2023-02-02
2023-02-03,842.4700927734375,,842.4700927734375,,2023-02-03
2023-02-06,832.6195068359375,,832.6195068359375,,2023-02-06
2023-02-07,831.6929931640625,,831.6929931640625,,2023-02-07
2023-02-08,837.8861694335938,,837.8861694335938,,2023-02-08
2023-02-09,839.544189453125,,839.544189453125,,2023-02-09
2023-02-10,832.7657470703125,,832.7657470703125,,2023-02-10
2023-02-13,829.6448364257812,,829.6448364257812,,2023-02-13
2023-02-14,843.93310546875,,843.93310546875,,2023-02-14
2023-02-15,849.2972412109375,,849.2972412109375,,2023-02-15
2023-02-16,847.9805908203125,,847.9805908203125,,2023-02-16
2023-02-17,841.3485717773438,,841.3485717773438,,2023-02-17
2023-02-20,831.0589599609375,,831.0589599609375,,2023-02-20
2023-02-21,833.1072387695312,,833.1072387695312,,2023-02-21
2023-02-22,818.5263061523438,,818.5263061523438,,2023-02-22
2023-02-23,819.0139770507812,,819.0139770507812,,2023-02-23
2023-02-24,818.9652709960938,,818.9652709960938,,2023-02-24
2023-02-27,835.2528076171875,,835.2528076171875,,2023-02-27
2023-02-28,833.7410888671875,,833.7410888671875,,2023-02-28
2023-03-01,835.1553344726562,,835.1553344726562,,2023-03-01
2023-03-02,832.9120483398438,,832.9120483398438,,2023-03-02
2023-03-03,847.102783203125,,847.102783203125,,2023-03-03
2023-03-06,846.3225708007812,,846.3225708007812,,2023-03-06
2023-03-08,850.5651245117188,,850.5651245117188,,2023-03-08
2023-03-09,834.81396484375,,834.81396484375,,2023-03-09
2023-03-10,821.8424682617188,,821.8424682617188,,2023-03-10
2023-03-13,807.9442749023438,,807.9442749023438,,2023-03-13
2023-03-14,809.8461303710938,,809.8461303710938,,2023-03-14
2023-03-15,805.5060424804688,,805.5060424804688,,2023-03-15
2023-03-16,803.555419921875,,803.555419921875,,2023-03-16
2023-03-17,815.6004028320312,,815.6004028320312,,2023-03-17
2023-03-20,815.7954711914062,,815.7954711914062,,2023-03-20
2023-03-21,831.3516235351562,,831.3516235351562,,2023-03-21
2023-03-22,838.958984375,,838.958984375,,2023-03-22
2023-03-23,834.3262939453125,,834.3262939453125,,2023-03-23
2023-03-24,831.3516235351562,,831.3516235351562,,2023-03-24
2023-03-27,827.7429809570312,,827.7429809570312,,2023-03-27
2023-03-28,833.6435546875,,833.6435546875,,2023-03-28
2023-03-29,829.9862060546875,,829.9862060546875,,2023-03-29
2023-03-31,855.5879516601562,,855.5879516601562,,2023-03-31
2023-04-03,861.9761962890625,,861.9761962890625,,2023-04-03
2023-04-05,862.7564697265625,,862.7564697265625,,2023-04-05
2023-04-06,853.3935546875,,853.3935546875,,2023-04-06
2023-04-10,847.0052490234375,,847.0052490234375,,2023-04-10
2023-04-11,860.1231689453125,,860.1231689453125,,2023-04-11
2023-04-12,868.1694946289062,,868.1694946289062,,2023-04-12
2023-04-13,876.8009033203125,,876.8009033203125,,2023-04-13
2023-04-17,879.0441284179688,,879.0441284179688,,2023-04-17
2023-04-18,874.7039794921875,,874.7039794921875,,2023-04-18
2023-04-19,869.876220703125,,869.876220703125,,2023-04-19
2023-04-20,872.3145141601562,,872.3145141601562,,2023-04-20
2023-04-21,863.7805786132812,,863.7805786132812,,2023-04-21
2023-04-24,882.408935546875,,882.408935546875,,2023-04-24
2023-04-25,890.89404296875,,890.89404296875,,2023-04-25
2023-04-26,892.3570556640625,,892.3570556640625,,2023-04-26
2023-04-27,895.673095703125,,895.673095703125,,2023-04-27
2023-04-28,894.9904174804688,,894.9904174804688,,2023-04-28
2023-05-02,899.3305053710938,,899.3305053710938,,2023-05-02
2023-05-03,900.06201171875,,900.06201171875,,2023-05-03
2023-05-04,898.9404296875,,898.9404296875,,2023-05-04
2023-05-05,904.0607299804688,,904.0607299804688,,2023-05-05
2023-05-08,914.7403564453124,,914.7403564453124,,2023-05-08
2023-05-09,911.3268432617188,,911.3268432617188,,2023-05-09
2023-05-10,912.93603515625,,912.93603515625,,2023-05-10
2023-05-11,916.00830078125,,916.00830078125,,2023-05-11
2023-05-12,920.5922241210938,,920.5922241210938,,2023-05-12
2023-05-15,922.396484375,,922.396484375,,2023-05-15
2023-05-16,922.981689453125,,922.981689453125,,2023-05-16
2023-05-17,916.154541015625,,916.154541015625,,2023-05-17
2023-05-18,923.1279296875,,923.1279296875,,2023-05-18
2023-05-19,930.7354125976562,,930.7354125976562,,2023-05-19
2023-05-22,926.8828735351562,,926.8828735351562,,2023-05-22
2023-05-23,929.857666015625,,929.857666015625,,2023-05-23
2023-05-24,917.4224853515624,,917.4224853515624,,2023-05-24
2023-05-25,916.6422119140624,,916.6422119140624,,2023-05-25
2023-05-26,927.2243041992188,,927.2243041992188,,2023-05-26
2023-05-29,924.7373046875,,924.7373046875,,2023-05-29
2023-05-30,926.4927978515624,,926.4927978515624,,2023-05-30
2023-05-31,925.7125854492188,,925.7125854492188,,2023-05-31
2023-06-01,912.9848022460938,,912.9848022460938,,2023-06-01
2023-06-02,914.9841918945312,,914.9841918945312,,2023-06-02
2023-06-05,923.371826171875,,923.371826171875,,2023-06-05
2023-06-06,918.836669921875,,918.836669921875,,2023-06-06
2023-06-07,916.9835815429688,,916.9835815429688,,2023-06-07
2023-06-08,914.7403564453124,,914.7403564453124,,2023-06-08
2023-06-09,914.8866577148438,,914.8866577148438,,2023-06-09
2023-06-12,912.8385620117188,,912.8385620117188,,2023-06-12
2023-06-13,920.2508544921876,,920.2508544921876,,2023-06-13
2023-06-14,916.5934448242188,,916.5934448242188,,2023-06-14
2023-06-15,903.7193603515624,,903.7193603515624,,2023-06-15
2023-06-16,911.1317138671876,,911.1317138671876,,2023-06-16
2023-06-19,900.3546142578125,,900.3546142578125,,2023-06-19
2023-06-20,902.6953125,,902.6953125,,2023-06-20
2023-06-21,901.8662719726562,,901.8662719726562,,2023-06-21
2023-06-22,902.8903198242188,,902.8903198242188,,2023-06-22
2023-06-23,900.6959838867188,,900.6959838867188,,2023-06-23
2023-06-26,904.5484619140624,,904.5484619140624,,2023-06-26
2023-06-27,912.9848022460938,,912.9848022460938,,2023-06-27
2023-06-28,914.301513671875,,914.301513671875,,2023-06-28
2023-06-30,911.5217895507812,,911.5217895507812,,2023-06-30
2023-07-03,919.2755126953124,,919.2755126953124,,2023-07-03
2023-07-04,921.3724365234376,,921.3724365234376,,2023-07-04
2023-07-05,934.343994140625,,934.343994140625,,2023-07-05
2023-07-06,935.70947265625,,935.70947265625,,2023-07-06
2023-07-07,923.0304565429688,,923.0304565429688,,2023-07-07
2023-07-10,924.9810791015624,,924.9810791015624,,2023-07-10
2023-07-11,921.6162719726562,,921.6162719726562,,2023-07-11
2023-07-12,921.0798950195312,,921.0798950195312,,2023-07-12
2023-07-13,932.100830078125,,932.100830078125,,2023-07-13
2023-07-14,936.3433837890624,,936.3433837890624,,2023-07-14
2023-07-17,944.77978515625,,944.77978515625,,2023-07-17
2023-07-18,951.3631591796876,,951.3631591796876,,2023-07-18
2023-07-19,949.4125366210938,,949.4125366210938,,2023-07-19
2023-07-20,971.0155639648438,,971.0155639648438,,2023-07-20
2023-07-21,972.3810424804688,,972.3810424804688,,2023-07-21
2023-07-24,967.5044555664062,,967.5044555664062,,2023-07-24
2023-07-25,970.1378173828124,,970.1378173828124,,2023-07-25
2023-07-26,971.8445434570312,,971.8445434570312,,2023-07-26
2023-07-27,965.797607421875,,965.797607421875,,2023-07-27
2023-07-28,971.6007690429688,,971.6007690429688,,2023-07-28
2023-07-31,973.64892578125,,973.64892578125,,2023-07-31
2023-08-01,969.991455078125,,969.991455078125,,2023-08-01
2023-08-02,962.5791625976562,,962.5791625976562,,2023-08-02
2023-08-03,941.171142578125,,941.171142578125,,2023-08-03
2023-08-04,946.535400390625,,946.535400390625,,2023-08-04
2023-08-07,951.5581665039062,,951.5581665039062,,2023-08-07
2023-08-08,963.6045532226562,,963.6045532226562,,2023-08-08
2023-08-09,964.397705078125,,964.397705078125,,2023-08-09
2023-08-10,955.87109375,,955.87109375,,2023-08-10
2023-08-11,944.7171020507812,,944.7171020507812,,2023-08-11
2023-08-14,951.3599243164062,,951.3599243164062,,2023-08-14
2023-08-16,948.3359375,,948.3359375,,2023-08-16
2023-08-17,943.5274047851562,,943.5274047851562,,2023-08-17
2023-08-18,942.535888671875,,942.535888671875,,2023-08-18
2023-08-21,947.0470581054688,,947.0470581054688,,2023-08-21
2023-08-22,943.8743896484376,,943.8743896484376,,2023-08-22
2023-08-23,958.5975952148438,,958.5975952148438,,2023-08-23
2023-08-24,960.6796875,,960.6796875,,2023-08-24
2023-08-25,962.1173706054688,,962.1173706054688,,2023-08-25
2023-08-28,962.2660522460938,,962.2660522460938,,2023-08-28
2023-08-29,959.4899291992188,,959.4899291992188,,2023-08-29
2023-08-30,950.7155151367188,,950.7155151367188,,2023-08-30
2023-08-31,950.5667724609376,,950.5667724609376,,2023-08-31
2023-09-01,960.4318237304688,,960.4318237304688,,2023-09-01
2023-09-04,959.0933227539062,,959.0933227539062,,2023-09-04
2023-09-05,960.1343994140624,,960.1343994140624,,2023-09-05
2023-09-06,949.3274536132812,,949.3274536132812,,2023-09-06
2023-09-07,957.4078979492188,,957.4078979492188,,2023-09-07
2023-09-08,962.2660522460938,,962.2660522460938,,2023-09-08
2023-09-11,969.9003295898438,,969.9003295898438,,2023-09-11
2023-09-12,982.0457763671876,,982.0457763671876,,2023-09-12
2023-09-13,981.3517456054688,,981.3517456054688,,2023-09-13
2023-09-14,979.2696533203124,,979.2696533203124,,2023-09-14
2023-09-15,983.9791259765624,,983.9791259765624,,2023-09-15
2023-09-18,981.7483520507812,,981.7483520507812,,2023-09-18
2023-09-20,978.724365234375,,978.724365234375,,2023-09-20
2023-09-21,951.112060546875,,951.112060546875,,2023-09-21
2023-09-22,942.1888427734376,,942.1888427734376,,2023-09-22
2023-09-25,948.1871948242188,,948.1871948242188,,2023-09-25
2023-09-26,940.6025390625,,940.6025390625,,2023-09-26
2023-09-27,935.05029296875,,935.05029296875,,2023-09-27
2023-09-28,934.5545654296876,,934.5545654296876,,2023-09-28
2023-09-29,943.7752685546876,,943.7752685546876,,2023-09-29
2023-10-03,932.2742309570312,,932.2742309570312,,2023-10-03
2023-10-04,922.1116943359376,,922.1116943359376,,2023-10-04
2023-10-05,932.8195190429688,,932.8195190429688,,2023-10-05
2023-10-06,937.1324462890624,,937.1324462890624,,2023-10-06
2023-10-09,930.5887451171876,,930.5887451171876,,2023-10-09
2023-10-10,943.0812377929688,,943.0812377929688,,2023-10-10
2023-10-11,944.9649658203124,,944.9649658203124,,2023-10-11
2023-10-12,946.1051635742188,,946.1051635742188,,2023-10-12
2023-10-13,943.1803588867188,,943.1803588867188,,2023-10-13
2023-10-16,943.279541015625,,943.279541015625,,2023-10-16
2023-10-17,945.7581787109376,,945.7581787109376,,2023-10-17
2023-10-18,935.6947631835938,,935.6947631835938,,2023-10-18
2023-10-19,927.7630615234376,,927.7630615234376,,2023-10-19
2023-10-20,924.7886962890624,,924.7886962890624,,2023-10-20
2023-10-23,922.0125732421876,,922.0125732421876,,2023-10-23
2023-10-25,908.28076171875,,908.28076171875,,2023-10-25
2023-10-26,900.8944091796876,,900.8944091796876,,2023-10-26
2023-10-27,904.9594116210938,,904.9594116210938,,2023-10-27
2023-10-30,917.0056762695312,,917.0056762695312,,2023-10-30
2023-10-31,907.5371704101562,,907.5371704101562,,2023-10-31
2023-11-01,906.248291015625,,906.248291015625,,2023-11-01
2023-11-02,912.0979614257812,,912.0979614257812,,2023-11-02
2023-11-03,925.8297119140624,,925.8297119140624,,2023-11-03
2023-11-06,937.3803100585938,,937.3803100585938,,2023-11-06
2023-11-07,940.0076293945312,,940.0076293945312,,2023-11-07
2023-11-08,927.7630615234376,,927.7630615234376,,2023-11-08
2023-11-09,929.349365234375,,929.349365234375,,2023-11-09
2023-11-10,930.5887451171876,,930.5887451171876,,2023-11-10
2023-11-13,926.4741821289062,,926.4741821289062,,2023-11-13
2023-11-15,933.0673828125,,933.0673828125,,2023-11-15
2023-11-16,928.0109252929688,,928.0109252929688,,2023-11-16
2023-11-17,913.981689453125,,913.981689453125,,2023-11-17
2023-11-20,913.5851440429688,,913.5851440429688,,2023-11-20
2023-11-21,918.1954345703124,,918.1954345703124,,2023-11-21
2023-11-22,914.8740234375,,914.8740234375,,2023-11-22
2023-11-23,915.1218872070312,,915.1218872070312,,2023-11-23
2023-11-24,921.46728515625,,921.46728515625,,2023-11-24
2023-11-28,917.6005859375,,917.6005859375,,2023-11-28
2023-11-29,931.5802001953124,,931.5802001953124,,2023-11-29
2023-11-30,926.9699096679688,,926.9699096679688,,2023-11-30
2023-12-01,938.61962890625,,938.61962890625,,2023-12-01
2023-12-04,982.7398071289062,,982.7398071289062,,2023-12-04
2023-12-05,1004.7998657226562,,1004.7998657226562,,2023-12-05
2023-12-06,994.6869506835938,,994.6869506835938,,2023-12-06
2023-12-07,990.4732055664062,,990.4732055664062,,2023-12-07
2023-12-08,1002.2220458984376,,1002.2220458984376,,2023-12-08
2023-12-11,1008.418701171875,,1008.418701171875,,2023-12-11
2023-12-12,1007.0307006835938,,1007.0307006835938,,2023-12-12
2023-12-13,1005.2460327148438,,1005.2460327148438,,2023-12-13
2023-12-14,1024.8275146484375,,1024.8275146484375,,2023-12-14
2023-12-15,1028.5455322265625,,1028.5455322265625,,2023-12-15
2023-12-18,1012.7316284179688,,1012.7316284179688,,2023-12-18
2023-12-19,1006.7828369140624,,1006.7828369140624,,2023-12-19
2023-12-20,998.0579223632812,,998.0579223632812,,2023-12-20
2023-12-21,995.8271484375,,995.8271484375,,2023-12-21
2023-12-22,985.8132934570312,,985.8132934570312,,2023-12-22
2023-12-26,986.6064453125,,986.6064453125,,2023-12-26
2023-12-27,993.6954956054688,,993.6954956054688,,2023-12-27
2023-12-28,997.3143310546876,,997.3143310546876,,2023-12-28
2023-12-29,988.0936889648438,,988.0936889648438,,2023-12-29
2024-01-01,990.8698120117188,,990.8698120117188,,2024-01-01
2024-01-02,973.8661499023438,,973.8661499023438,,2024-01-02
2024-01-03,975.6508178710938,,975.6508178710938,,2024-01-03
2024-01-04,978.724365234375,,978.724365234375,,2024-01-04
2024-01-05,985.2184448242188,,985.2184448242188,,2024-01-05
2024-01-08,973.6182861328124,,973.6182861328124,,2024-01-08
2024-01-09,971.3875122070312,,971.3875122070312,,2024-01-09
2024-01-10,984.573974609375,,984.573974609375,,2024-01-10
2024-01-11,982.6902465820312,,982.6902465820312,,2024-01-11
2024-01-12,994.934814453125,,994.934814453125,,2024-01-12
2024-01-15,1001.2305908203124,,1001.2305908203124,,2024-01-15
2024-01-16,1000.4374389648438,,1000.4374389648438,,2024-01-16
2024-01-17,973.3704223632812,,973.3704223632812,,2024-01-17
2024-01-18,977.93115234375,,977.93115234375,,2024-01-18
2024-01-19,990.6715087890624,,990.6715087890624,,2024-01-19
2024-01-23,1020.2667846679688,,1020.2667846679688,,2024-01-23
2024-01-24,990.6715087890624,,990.6715087890624,,2024-01-24
2024-01-25,1001.3297729492188,,1001.3297729492188,,2024-01-25
2024-01-29,1007.7247314453124,,1007.7247314453124,,2024-01-29
2024-01-30,1008.220458984375,,1008.220458984375,,2024-01-30
2024-01-31,1019.3744506835938,,1019.3744506835938,,2024-01-31
2024-02-01,1016.4000244140624,,1016.4000244140624,,2024-02-01
2024-02-02,1015.2598266601562,,1015.2598266601562,,2024-02-02
2024-02-05,1014.7640991210938,,1014.7640991210938,,2024-02-05
2024-02-06,1017.6393432617188,,1017.6393432617188,,2024-02-06
2024-02-07,1013.4256591796876,,1013.4256591796876,,2024-02-07
2024-02-08,980.8560180664062,,980.8560180664062,,2024-02-08
2024-02-09,1002.0733642578124,,1002.0733642578124,,2024-02-09
2024-02-12,987.5979614257812,,987.5979614257812,,2024-02-12
2024-02-13,1011.0956420898438,,1011.0956420898438,,2024-02-13
2024-02-14,1013.970947265625,,1013.970947265625,,2024-02-14
2024-02-15,1007.9725952148438,,1007.9725952148438,,2024-02-15
2024-02-16,1014.5162353515624,,1014.5162353515624,,2024-02-16
2024-02-19,1034.84130859375,,1034.84130859375,,2024-02-19
2024-02-20,1039.798583984375,,1039.798583984375,,2024-02-20
2024-02-21,1042.97119140625,,1042.97119140625,,2024-02-21
2024-02-22,1053.6295166015625,,1053.6295166015625,,2024-02-22
2024-02-23,1052.241455078125,,1052.241455078125,,2024-02-23
2024-02-26,1045.2020263671875,,1045.2020263671875,,2024-02-26
2024-02-27,1051.1507568359375,,1051.1507568359375,,2024-02-27
2024-02-28,1037.270263671875,,1037.270263671875,,2024-02-28
2024-02-29,1043.2191162109375,,1043.2191162109375,,2024-02-29
2024-03-01,1077.6229248046875,,1077.6229248046875,,2024-03-01
2024-03-04,1083.0263671875,,1083.0263671875,,2024-03-04
2024-03-05,1078.76318359375,,1078.76318359375,,2024-03-05
2024-03-06,1087.73583984375,,1087.73583984375,,2024-03-06
2024-03-07,1078.6639404296875,,1078.6639404296875,,2024-03-07
2024-03-11,1069.492919921875,,1069.492919921875,,2024-03-11
2024-03-12,1067.65869140625,,1067.65869140625,,2024-03-12
2024-03-13,1074.6981201171875,,1074.6981201171875,,2024-03-13
2024-03-14,1074.35107421875,,1074.35107421875,,2024-03-14
