Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-06-01,684.5987548828125,,684.5987548828125,,2022-06-01
2022-06-02,685.8800048828125,,685.8800048828125,,2022-06-02
2022-06-03,676.5667114257812,,676.5667114257812,,2022-06-03
2022-06-06,673.068115234375,,673.068115234375,,2022-06-06
2022-06-07,675.384033203125,,675.384033203125,,2022-06-07
2022-06-08,653.702392578125,,653.702392578125,,2022-06-08
2022-06-09,666.5635375976562,,666.5635375976562,,2022-06-09
2022-06-10,663.60693359375,,663.60693359375,,2022-06-10
2022-06-13,661.586669921875,,661.586669921875,,2022-06-13
2022-06-14,672.1810913085938,,672.1810913085938,,2022-06-14
2022-06-15,672.2302856445312,,672.2302856445312,,2022-06-15
2022-06-16,644.734130859375,,644.734130859375,,2022-06-16
2022-06-17,634.3367309570312,,634.3367309570312,,2022-06-17
2022-06-20,631.6265258789062,,631.6265258789062,,2022-06-20
2022-06-21,644.8326416015625,,644.8326416015625,,2022-06-21
2022-06-22,633.5482788085938,,633.5482788085938,,2022-06-22
2022-06-23,650.6472778320312,,650.6472778320312,,2022-06-23
2022-06-24,661.4880981445312,,661.4880981445312,,2022-06-24
2022-06-27,674.0536499023438,,674.0536499023438,,2022-06-27
2022-06-28,671.294189453125,,671.294189453125,,2022-06-28
2022-06-29,677.8478393554688,,677.8478393554688,,2022-06-29
2022-06-30,675.0391845703125,,675.0391845703125,,2022-06-30
2022-07-01,663.7054443359375,,663.7054443359375,,2022-07-01
2022-07-04,672.0332641601562,,672.0332641601562,,2022-07-04
2022-07-05,674.54638671875,,674.54638671875,,2022-07-05
2022-07-06,683.908935546875,,683.908935546875,,2022-07-06
2022-07-07,676.8623046875,,676.8623046875,,2022-07-07
2022-07-08,685.091552734375,,685.091552734375,,2022-07-08
2022-07-11,650.9921264648438,,650.9921264648438,,2022-07-11
2022-07-12,653.40673828125,,653.40673828125,,2022-07-12
2022-07-13,634.1888427734375,,634.1888427734375,,2022-07-13
2022-07-14,632.3656616210938,,632.3656616210938,,2022-07-14
2022-07-15,642.3687744140625,,642.3687744140625,,2022-07-15
2022-07-18,653.4559936523438,,653.4559936523438,,2022-07-18
2022-07-19,663.1635131835938,,663.1635131835938,,2022-07-19
2022-07-20,660.946044921875,,660.946044921875,,2022-07-20
2022-07-21,668.5346069335938,,668.5346069335938,,2022-07-21
2022-07-22,669.0274047851562,,669.0274047851562,,2022-07-22
2022-07-25,668.5839233398438,,668.5839233398438,,2022-07-25
2022-07-26,674.201416015625,,674.201416015625,,2022-07-26
2022-07-27,665.1345825195312,,665.1345825195312,,2022-07-27
2022-07-28,657.2009887695312,,657.2009887695312,,2022-07-28
2022-07-29,668.1404418945312,,668.1404418945312,,2022-07-29
2022-08-01,687.4436645507812,,687.4436645507812,,2022-08-01
2022-08-02,679.870849609375,,679.870849609375,,2022-08-02
2022-08-03,686.1568603515625,,686.1568603515625,,2022-08-03
2022-08-04,687.295166015625,,687.295166015625,,2022-08-04
2022-08-05,696.5509033203125,,696.5509033203125,,2022-08-05
2022-08-08,697.2437744140625,,697.2437744140625,,2022-08-08
2022-08-10,708.0338134765625,,708.0338134765625,,2022-08-10
2022-08-11,702.6387939453125,,702.6387939453125,,2022-08-11
2022-08-12,702.5398559570312,,702.5398559570312,,2022-08-12
2022-08-16,696.9962768554688,,696.9962768554688,,2022-08-16
2022-08-17,715.6561279296875,,715.6561279296875,,2022-08-17
2022-08-18,725.802734375,,725.802734375,,2022-08-18
2022-08-19,724.9118041992188,,724.9118041992188,,2022-08-19
2022-08-22,720.2592163085938,,720.2592163085938,,2022-08-22
2022-08-23,730.1583251953125,,730.1583251953125,,2022-08-23
2022-08-24,731.2967529296875,,731.2967529296875,,2022-08-24
2022-08-25,733.5240478515625,,733.5240478515625,,2022-08-25
2022-08-26,723.4763793945312,,723.4763793945312,,2022-08-26
2022-08-29,713.329833984375,,713.329833984375,,2022-08-29
2022-08-30,719.269287109375,,719.269287109375,,2022-08-30
2022-09-01,727.634033203125,,727.634033203125,,2022-09-01
2022-09-02,727.5845336914062,,727.5845336914062,,2022-09-02
2022-09-05,732.9301147460938,,732.9301147460938,,2022-09-05
2022-09-06,753.5697021484375,,753.5697021484375,,2022-09-06
2022-09-07,745.5018920898438,,745.5018920898438,,2022-09-07
2022-09-08,762.033447265625,,762.033447265625,,2022-09-08
2022-09-09,758.0243530273438,,758.0243530273438,,2022-09-09
2022-09-12,761.3900146484375,,761.3900146484375,,2022-09-12
2022-09-13,776.3377075195312,,776.3377075195312,,2022-09-13
2022-09-14,775.4467163085938,,775.4467163085938,,2022-09-14
2022-09-15,777.1790771484375,,777.1790771484375,,2022-09-15
2022-09-16,771.7840576171875,,771.7840576171875,,2022-09-16
2022-09-19,774.852783203125,,774.852783203125,,2022-09-19
2022-09-20,784.1580200195312,,784.1580200195312,,2022-09-20
2022-09-21,772.3285522460938,,772.3285522460938,,2022-09-21
2022-09-22,776.1891479492188,,776.1891479492188,,2022-09-22
2022-09-23,763.5678100585938,,763.5678100585938,,2022-09-23
2022-09-26,747.4322509765625,,747.4322509765625,,2022-09-26
2022-09-27,752.92626953125,,752.92626953125,,2022-09-27
2022-09-28,753.7677001953125,,753.7677001953125,,2022-09-28
2022-09-29,756.9354248046875,,756.9354248046875,,2022-09-29
2022-09-30,791.8297729492188,,791.8297729492188,,2022-09-30
2022-10-03,795.2449340820312,,795.2449340820312,,2022-10-03
2022-10-04,800.541015625,,800.541015625,,2022-10-04
2022-10-06,780.6437377929688,,780.6437377929688,,2022-10-06
2022-10-07,785.098388671875,,785.098388671875,,2022-10-07
2022-10-10,784.35595703125,,784.35595703125,,2022-10-10
2022-10-11,772.4275512695312,,772.4275512695312,,2022-10-11
2022-10-12,767.7254638671875,,767.7254638671875,,2022-10-12
2022-10-13,761.142578125,,761.142578125,,2022-10-13
2022-10-14,758.2223510742188,,758.2223510742188,,2022-10-14
2022-10-17,758.2717895507812,,758.2717895507812,,2022-10-17
2022-10-18,775.248779296875,,775.248779296875,,2022-10-18
2022-10-19,775.4962768554688,,775.4962768554688,,2022-10-19
2022-10-20,784.9004516601562,,784.9004516601562,,2022-10-20
2022-10-21,789.404541015625,,789.404541015625,,2022-10-21
2022-10-24,794.007568359375,,794.007568359375,,2022-10-24
2022-10-25,794.20556640625,,794.20556640625,,2022-10-25
2022-10-27,808.8562622070312,,808.8562622070312,,2022-10-27
2022-10-28,808.6087646484375,,808.6087646484375,,2022-10-28
2022-10-31,823.60595703125,,823.60595703125,,2022-10-31
2022-11-01,827.1201171875,,827.1201171875,,2022-11-01
2022-11-02,801.6793823242188,,801.6793823242188,,2022-11-02
2022-11-03,810.390625,,810.390625,,2022-11-03
2022-11-04,808.163330078125,,808.163330078125,,2022-11-04
2022-11-07,814.3997192382812,,814.3997192382812,,2022-11-07
2022-11-09,810.7865600585938,,810.7865600585938,,2022-11-09
2022-11-10,817.4190063476562,,817.4190063476562,,2022-11-10
2022-11-11,818.5574340820312,,818.5574340820312,,2022-11-11
2022-11-14,813.6078491210938,,813.6078491210938,,2022-11-14
2022-11-15,826.8231201171875,,826.8231201171875,,2022-11-15
2022-11-16,832.7130737304688,,832.7130737304688,,2022-11-16
2022-11-17,837.6132202148438,,837.6132202148438,,2022-11-17
2022-11-18,828.8524780273438,,828.8524780273438,,2022-11-18
2022-11-21,842.6121826171875,,842.6121826171875,,2022-11-21
2022-11-22,839.0485229492188,,839.0485229492188,,2022-11-22
2022-11-23,834.742431640625,,834.742431640625,,2022-11-23
2022-11-24,839.7909545898438,,839.7909545898438,,2022-11-24
2022-11-25,838.3060913085938,,838.3060913085938,,2022-11-25
2022-11-28,828.9514770507812,,828.9514770507812,,2022-11-28
2022-11-29,827.4170532226562,,827.4170532226562,,2022-11-29
2022-11-30,840.1869506835938,,840.1869506835938,,2022-11-30
2022-12-01,840.0383911132812,,840.0383911132812,,2022-12-01
2022-12-02,840.0879516601562,,840.0879516601562,,2022-12-02
2022-12-05,835.5838012695312,,835.5838012695312,,2022-12-05
2022-12-06,824.9423217773438,,824.9423217773438,,2022-12-06
2022-12-07,825.5857543945312,,825.5857543945312,,2022-12-07
2022-12-08,824.1998901367188,,824.1998901367188,,2022-12-08
2022-12-09,826.4766845703125,,826.4766845703125,,2022-12-09
2022-12-12,820.042236328125,,820.042236328125,,2022-12-12
2022-12-13,829.5948486328125,,829.5948486328125,,2022-12-13
2022-12-14,820.8341674804688,,820.8341674804688,,2022-12-14
2022-12-15,818.0128784179688,,818.0128784179688,,2022-12-15
2022-12-16,814.4492797851562,,814.4492797851562,,2022-12-16
2022-12-19,831.9212036132812,,831.9212036132812,,2022-12-19
2022-12-20,820.586669921875,,820.586669921875,,2022-12-20
2022-12-21,805.7875366210938,,805.7875366210938,,2022-12-21
2022-12-22,808.3612670898438,,808.3612670898438,,2022-12-22
2022-12-23,800.4915161132812,,800.4915161132812,,2022-12-23
2022-12-26,802.8178100585938,,802.8178100585938,,2022-12-26
2022-12-27,806.5794067382812,,806.5794067382812,,2022-12-27
2022-12-28,795.6904296875,,795.6904296875,,2022-12-28
2022-12-29,812.4694213867188,,812.4694213867188,,2022-12-29
2022-12-30,797.9672241210938,,797.9672241210938,,2022-12-30
2023-01-02,805.2926025390625,,805.2926025390625,,2023-01-02
2023-01-03,809.3511352539062,,809.3511352539062,,2023-01-03
2023-01-04,803.6097412109375,,803.6097412109375,,2023-01-04
2023-01-05,798.9570922851562,,798.9570922851562,,2023-01-05
2023-01-06,787.9691772460938,,787.9691772460938,,2023-01-06
2023-01-09,811.1331176757812,,811.1331176757812,,2023-01-09
2023-01-10,784.8508911132812,,784.8508911132812,,2023-01-10
2023-01-11,757.8263549804688,,757.8263549804688,,2023-01-11
2023-01-12,749.263671875,,749.263671875,,2023-01-12
2023-01-13,756.5889282226562,,756.5889282226562,,2023-01-13
2023-01-16,751.4909057617188,,751.4909057617188,,2023-01-16
2023-01-17,757.974853515625,,757.974853515625,,2023-01-17
2023-01-18,768.7153930664062,,768.7153930664062,,2023-01-18
2023-01-19,764.2113037109375,,764.2113037109375,,2023-01-19
2023-01-20,756.7374267578125,,756.7374267578125,,2023-01-20
2023-01-23,764.9042358398438,,764.9042358398438,,2023-01-23
2023-01-24,767.824462890625,,767.824462890625,,2023-01-24
2023-01-25,768.6658325195312,,768.6658325195312,,2023-01-25
2023-01-27,766.68603515625,,766.68603515625,,2023-01-27
2023-01-30,762.429443359375,,762.429443359375,,2023-01-30
2023-01-31,762.5283813476562,,762.5283813476562,,2023-01-31
2023-02-01,761.3405151367188,,761.3405151367188,,2023-02-01
2023-02-02,769.9032592773438,,769.9032592773438,,2023-02-02
2023-02-03,784.9004516601562,,784.9004516601562,,2023-02-03
2023-02-06,781.2872314453125,,781.2872314453125,,2023-02-06
2023-02-07,777.9710083007812,,777.9710083007812,,2023-02-07
2023-02-08,767.2799682617188,,767.2799682617188,,2023-02-08
2023-02-09,758.9152221679688,,758.9152221679688,,2023-02-09
2023-02-10,764.1617431640625,,764.1617431640625,,2023-02-10
2023-02-13,760.8455200195312,,760.8455200195312,,2023-02-13
2023-02-14,767.3790283203125,,767.3790283203125,,2023-02-14
2023-02-15,777.4761352539062,,777.4761352539062,,2023-02-15
2023-02-16,776.5357055664062,,776.5357055664062,,2023-02-16
2023-02-17,768.9628295898438,,768.9628295898438,,2023-02-17
2023-02-20,771.2891845703125,,771.2891845703125,,2023-02-20
2023-02-21,771.1901245117188,,771.1901245117188,,2023-02-21
2023-02-22,764.3597412109375,,764.3597412109375,,2023-02-22
2023-02-23,755.2526245117188,,755.2526245117188,,2023-02-23
2023-02-24,749.4616088867188,,749.4616088867188,,2023-02-24
2023-02-27,745.303955078125,,745.303955078125,,2023-02-27
2023-02-28,734.7614135742188,,734.7614135742188,,2023-02-28
2023-03-01,742.6312255859375,,742.6312255859375,,2023-03-01
2023-03-02,732.633056640625,,732.633056640625,,2023-03-02
2023-03-03,756.68798828125,,756.68798828125,,2023-03-03
2023-03-06,758.86572265625,,758.86572265625,,2023-03-06
2023-03-08,758.8162231445312,,758.8162231445312,,2023-03-08
2023-03-09,765.59716796875,,765.59716796875,,2023-03-09
2023-03-10,765.943603515625,,765.943603515625,,2023-03-10
2023-03-13,757.578857421875,,757.578857421875,,2023-03-13
2023-03-14,764.0133056640625,,764.0133056640625,,2023-03-14
2023-03-15,749.0161743164062,,749.0161743164062,,2023-03-15
2023-03-16,738.424072265625,,738.424072265625,,2023-03-16
2023-03-17,749.610107421875,,749.610107421875,,2023-03-17
2023-03-20,747.1847534179688,,747.1847534179688,,2023-03-20
2023-03-21,749.3131103515625,,749.3131103515625,,2023-03-21
2023-03-22,749.065673828125,,749.065673828125,,2023-03-22
2023-03-23,755.8465576171875,,755.8465576171875,,2023-03-23
2023-03-24,754.7576293945312,,754.7576293945312,,2023-03-24
2023-03-27,754.0646362304688,,754.0646362304688,,2023-03-27
2023-03-28,740.8988647460938,,740.8988647460938,,2023-03-28
2023-03-29,736.0977783203125,,736.0977783203125,,2023-03-29
2023-03-31,741.443359375,,741.443359375,,2023-03-31
2023-04-03,752.8767700195312,,752.8767700195312,,2023-04-03
2023-04-05,755.74755859375,,755.74755859375,,2023-04-05
2023-04-06,758.2223510742188,,758.2223510742188,,2023-04-06
2023-04-10,761.9839477539062,,761.9839477539062,,2023-04-10
2023-04-11,766.339599609375,,766.339599609375,,2023-04-11
2023-04-12,763.3203125,,763.3203125,,2023-04-12
2023-04-13,759.3111572265625,,759.3111572265625,,2023-04-13
2023-04-17,751.9859008789062,,751.9859008789062,,2023-04-17
2023-04-18,752.0848388671875,,752.0848388671875,,2023-04-18
2023-04-19,756.9354248046875,,756.9354248046875,,2023-04-19
2023-04-20,764.5082397460938,,764.5082397460938,,2023-04-20
2023-04-21,757.4798583984375,,757.4798583984375,,2023-04-21
2023-04-24,752.579833984375,,752.579833984375,,2023-04-24
2023-04-25,764.8052368164062,,764.8052368164062,,2023-04-25
2023-04-26,765.6466674804688,,765.6466674804688,,2023-04-26
2023-04-27,778.56494140625,,778.56494140625,,2023-04-27
2023-04-28,791.2357788085938,,791.2357788085938,,2023-04-28
2023-05-02,782.2276611328125,,782.2276611328125,,2023-05-02
2023-05-03,771.4376220703125,,771.4376220703125,,2023-05-03
2023-05-04,781.1387329101562,,781.1387329101562,,2023-05-04
2023-05-05,779.3568725585938,,779.3568725585938,,2023-05-05
2023-05-08,785.7418212890625,,785.7418212890625,,2023-05-08
2023-05-09,785.5933227539062,,785.5933227539062,,2023-05-09
2023-05-10,788.0186157226562,,788.0186157226562,,2023-05-10
2023-05-11,780.6437377929688,,780.6437377929688,,2023-05-11
2023-05-12,783.9600219726562,,783.9600219726562,,2023-05-12
2023-05-15,789.008544921875,,789.008544921875,,2023-05-15
2023-05-16,779.4063720703125,,779.4063720703125,,2023-05-16
2023-05-17,784.2570190429688,,784.2570190429688,,2023-05-17
2023-05-18,791.2853393554688,,791.2853393554688,,2023-05-18
2023-05-19,797.6207275390625,,797.6207275390625,,2023-05-19
2023-05-22,793.7600708007812,,793.7600708007812,,2023-05-22
2023-05-23,791.8793334960938,,791.8793334960938,,2023-05-23
2023-05-24,793.314697265625,,793.314697265625,,2023-05-24
2023-05-25,814.3997192382812,,814.3997192382812,,2023-05-25
2023-05-26,809.6976928710938,,809.6976928710938,,2023-05-26
2023-05-29,812.96435546875,,812.96435546875,,2023-05-29
2023-05-30,810.192626953125,,810.192626953125,,2023-05-30
2023-05-31,841.3253784179688,,841.3253784179688,,2023-05-31
2023-06-01,819.5968017578125,,819.5968017578125,,2023-06-01
2023-06-02,828.060546875,,828.060546875,,2023-06-02
2023-06-05,826.0806884765625,,826.0806884765625,,2023-06-05
2023-06-06,821.0816650390625,,821.0816650390625,,2023-06-06
2023-06-07,835.7323608398438,,835.7323608398438,,2023-06-07
2023-06-08,827.5655517578125,,827.5655517578125,,2023-06-08
2023-06-09,825.0907592773438,,825.0907592773438,,2023-06-09
2023-06-12,827.9120483398438,,827.9120483398438,,2023-06-12
2023-06-13,825.9321899414062,,825.9321899414062,,2023-06-13
2023-06-14,819.5968017578125,,819.5968017578125,,2023-06-14
2023-06-15,821.3291625976562,,821.3291625976562,,2023-06-15
2023-06-16,829.347412109375,,829.347412109375,,2023-06-16
2023-06-19,819.7947998046875,,819.7947998046875,,2023-06-19
2023-06-20,822.8140258789062,,822.8140258789062,,2023-06-20
2023-06-21,830.5352783203125,,830.5352783203125,,2023-06-21
2023-06-22,834.2969970703125,,834.2969970703125,,2023-06-22
2023-06-23,846.1759033203125,,846.1759033203125,,2023-06-23
2023-06-26,843.3546752929688,,843.3546752929688,,2023-06-26
2023-06-27,856.1740112304688,,856.1740112304688,,2023-06-27
2023-06-28,863.4003295898438,,863.4003295898438,,2023-06-28
2023-06-30,869.8842163085938,,869.8842163085938,,2023-06-30
2023-07-03,870.2802124023438,,870.2802124023438,,2023-07-03
2023-07-04,856.4215087890625,,856.4215087890625,,2023-07-04
2023-07-05,857.9063720703125,,857.9063720703125,,2023-07-05
2023-07-06,860.8760986328125,,860.8760986328125,,2023-07-06
2023-07-07,861.6680297851562,,861.6680297851562,,2023-07-07
2023-07-10,876.4671630859375,,876.4671630859375,,2023-07-10
2023-07-11,882.901611328125,,882.901611328125,,2023-07-11
2023-07-12,880.9712524414062,,880.9712524414062,,2023-07-12
2023-07-13,876.1206665039062,,876.1206665039062,,2023-07-13
2023-07-14,877.5560913085938,,877.5560913085938,,2023-07-14
2023-07-17,869.2407836914062,,869.2407836914062,,2023-07-17
2023-07-18,866.6176147460938,,866.6176147460938,,2023-07-18
2023-07-19,861.9649658203125,,861.9649658203125,,2023-07-19
2023-07-20,875.9226684570312,,875.9226684570312,,2023-07-20
2023-07-21,877.0610961914062,,877.0610961914062,,2023-07-21
2023-07-24,879.189453125,,879.189453125,,2023-07-24
2023-07-25,874.7348022460938,,874.7348022460938,,2023-07-25
2023-07-26,880.4268798828125,,880.4268798828125,,2023-07-26
2023-07-27,886.1188354492188,,886.1188354492188,,2023-07-27
2023-07-28,886.0693359375,,886.0693359375,,2023-07-28
2023-07-31,880.9218139648438,,880.9218139648438,,2023-07-31
2023-08-01,882.6541137695312,,882.6541137695312,,2023-08-01
2023-08-02,869.2407836914062,,869.2407836914062,,2023-08-02
2023-08-03,862.9054565429688,,862.9054565429688,,2023-08-03
2023-08-04,880.67431640625,,880.67431640625,,2023-08-04
2023-08-07,882.4066772460938,,882.4066772460938,,2023-08-07
2023-08-08,876.4671630859375,,876.4671630859375,,2023-08-08
2023-08-09,874.7843627929688,,874.7843627929688,,2023-08-09
2023-08-10,865.9740600585938,,865.9740600585938,,2023-08-10
2023-08-11,865.7254638671875,,865.7254638671875,,2023-08-11
2023-08-14,862.244873046875,,862.244873046875,,2023-08-14
2023-08-16,852.2008666992188,,852.2008666992188,,2023-08-16
2023-08-17,851.9522705078125,,851.9522705078125,,2023-08-17
2023-08-18,851.5047607421875,,851.5047607421875,,2023-08-18
2023-08-21,867.1177368164062,,867.1177368164062,,2023-08-21
2023-08-22,872.7861328125,,872.7861328125,,2023-08-22
2023-08-23,863.3388061523438,,863.3388061523438,,2023-08-23
2023-08-24,864.631591796875,,864.631591796875,,2023-08-24
2023-08-25,868.6591186523438,,868.6591186523438,,2023-08-25
2023-08-28,865.5265502929688,,865.5265502929688,,2023-08-28
2023-08-29,850.4605712890625,,850.4605712890625,,2023-08-29
2023-08-30,852.9963989257812,,852.9963989257812,,2023-08-30
2023-08-31,851.6539306640625,,851.6539306640625,,2023-08-31
2023-09-01,861.1510009765625,,861.1510009765625,,2023-09-01
2023-09-04,860.5045776367188,,860.5045776367188,,2023-09-04
2023-09-05,861.1012573242188,,861.1012573242188,,2023-09-05
2023-09-06,875.4214477539062,,875.4214477539062,,2023-09-06
2023-09-07,870.4491577148438,,870.4491577148438,,2023-09-07
2023-09-08,880.940673828125,,880.940673828125,,2023-09-08
2023-09-11,885.8632202148438,,885.8632202148438,,2023-09-11
2023-09-12,885.4655151367188,,885.4655151367188,,2023-09-12
2023-09-13,910.0783081054688,,910.0783081054688,,2023-09-13
2023-09-14,909.8794555664062,,909.8794555664062,,2023-09-14
2023-09-15,930.9619750976562,,930.9619750976562,,2023-09-15
2023-09-18,915.100341796875,,915.100341796875,,2023-09-18
2023-09-20,905.6530151367188,,905.6530151367188,,2023-09-20
2023-09-21,912.86279296875,,912.86279296875,,2023-09-21
2023-09-22,906.34912109375,,906.34912109375,,2023-09-22
2023-09-25,905.3546752929688,,905.3546752929688,,2023-09-25
2023-09-26,907.6419067382812,,907.6419067382812,,2023-09-26
2023-09-27,915.1500244140624,,915.1500244140624,,2023-09-27
2023-09-28,920.5201416015624,,920.5201416015624,,2023-09-28
2023-09-29,921.2659912109376,,921.2659912109376,,2023-09-29
2023-10-03,920.1720581054688,,920.1720581054688,,2023-10-03
2023-10-04,919.1278686523438,,919.1278686523438,,2023-10-04
2023-10-05,923.702392578125,,923.702392578125,,2023-10-05
2023-10-06,920.9179077148438,,920.9179077148438,,2023-10-06
2023-10-09,919.4262084960938,,919.4262084960938,,2023-10-09
2023-10-10,943.0942993164062,,943.0942993164062,,2023-10-10
2023-10-11,950.3041381835938,,950.3041381835938,,2023-10-11
2023-10-12,945.0831909179688,,945.0831909179688,,2023-10-12
2023-10-13,948.9119262695312,,948.9119262695312,,2023-10-13
2023-10-16,941.3042602539062,,941.3042602539062,,2023-10-16
2023-10-17,948.364990234375,,948.364990234375,,2023-10-17
2023-10-18,947.5693359375,,947.5693359375,,2023-10-18
2023-10-19,937.7242431640624,,937.7242431640624,,2023-10-19
2023-10-20,939.9617919921876,,939.9617919921876,,2023-10-20
2023-10-23,934.094482421875,,934.094482421875,,2023-10-23
2023-10-25,917.4869995117188,,917.4869995117188,,2023-10-25
2023-10-26,900.4818115234375,,900.4818115234375,,2023-10-26
2023-10-27,909.5313110351562,,909.5313110351562,,2023-10-27
2023-10-30,921.1168212890624,,921.1168212890624,,2023-10-30
2023-10-31,909.33251953125,,909.33251953125,,2023-10-31
2023-11-01,908.3877563476562,,908.3877563476562,,2023-11-01
2023-11-02,918.7301025390624,,918.7301025390624,,2023-11-02
2023-11-03,925.5918579101562,,925.5918579101562,,2023-11-03
2023-11-06,933.9950561523438,,933.9950561523438,,2023-11-06
2023-11-07,931.9564208984376,,931.9564208984376,,2023-11-07
2023-11-08,931.55859375,,931.55859375,,2023-11-08
2023-11-09,927.1829833984376,,927.1829833984376,,2023-11-09
2023-11-10,930.3155517578124,,930.3155517578124,,2023-11-10
2023-11-13,929.8182983398438,,929.8182983398438,,2023-11-13
2023-11-15,944.7351684570312,,944.7351684570312,,2023-11-15
2023-11-16,944.2876586914062,,944.2876586914062,,2023-11-16
2023-11-17,942.0501098632812,,942.0501098632812,,2023-11-17
2023-11-20,956.072021484375,,956.072021484375,,2023-11-20
2023-11-21,965.4696044921876,,965.4696044921876,,2023-11-21
2023-11-22,964.375732421875,,964.375732421875,,2023-11-22
2023-11-23,971.2374877929688,,971.2374877929688,,2023-11-23
2023-11-24,967.7568969726562,,967.7568969726562,,2023-11-24
2023-11-28,979.4417724609376,,979.4417724609376,,2023-11-28
2023-11-29,989.8836059570312,,989.8836059570312,,2023-11-29
2023-11-30,1009.0765991210938,,1009.0765991210938,,2023-11-30
2023-12-01,1009.0765991210938,,1009.0765991210938,,2023-12-01
2023-12-04,1027.17578125,,1027.17578125,,2023-12-04
2023-12-05,1025.3857421875,,1025.3857421875,,2023-12-05
2023-12-06,1018.7725219726562,,1018.7725219726562,,2023-12-06
2023-12-07,994.4580688476562,,994.4580688476562,,2023-12-07
2023-12-08,994.7066650390624,,994.7066650390624,,2023-12-08
2023-12-11,995.3033447265624,,995.3033447265624,,2023-12-11
2023-12-12,989.734375,,989.734375,,2023-12-12
2023-12-13,994.358642578125,,994.358642578125,,2023-12-13
2023-12-14,999.6292724609376,,999.6292724609376,,2023-12-14
2023-12-15,987.0493774414062,,987.0493774414062,,2023-12-15
2023-12-18,984.7620849609376,,984.7620849609376,,2023-12-18
2023-12-19,982.9721069335938,,982.9721069335938,,2023-12-19
2023-12-20,966.1657104492188,,966.1657104492188,,2023-12-20
2023-12-21,972.4805908203124,,972.4805908203124,,2023-12-21
2023-12-22,984.0659790039062,,984.0659790039062,,2023-12-22
2023-12-26,994.3088989257812,,994.3088989257812,,2023-12-26
2023-12-27,1015.5405883789062,,1015.5405883789062,,2023-12-27
2023-12-28,1030.95458984375,,1030.95458984375,,2023-12-28
2023-12-29,1026.4796142578125,,1026.4796142578125,,2023-12-29
2024-01-01,1007.4357299804688,,1007.4357299804688,,2024-01-01
2024-01-02,1016.037841796875,,1016.037841796875,,2024-01-02
2024-01-03,1029.4630126953125,,1029.4630126953125,,2024-01-03
2024-01-04,1042.0926513671875,,1042.0926513671875,,2024-01-04
2024-01-05,1040.7998046875,,1040.7998046875,,2024-01-05
2024-01-08,1043.236328125,,1043.236328125,,2024-01-08
2024-01-09,1058.6005859375,,1058.6005859375,,2024-01-09
2024-01-10,1056.810546875,,1056.810546875,,2024-01-10
2024-01-11,1056.959716796875,,1056.959716796875,,2024-01-11
2024-01-12,1070.3848876953125,,1070.3848876953125,,2024-01-12
2024-01-15,1096.2906494140625,,1096.2906494140625,,2024-01-15
2024-01-16,1089.82666015625,,1089.82666015625,,2024-01-16
2024-01-17,1079.235595703125,,1079.235595703125,,2024-01-17
2024-01-18,1081.0257568359375,,1081.0257568359375,,2024-01-18
2024-01-19,1118.765380859375,,1118.765380859375,,2024-01-19
2024-01-23,1151.5823974609375,,1151.5823974609375,,2024-01-23
2024-01-24,1183.3553466796875,,1183.3553466796875,,2024-01-24
2024-01-25,1154.118408203125,,1154.118408203125,,2024-01-25
2024-01-29,1155.70947265625,,1155.70947265625,,2024-01-29
2024-01-30,1152.2288818359375,,1152.2288818359375,,2024-01-30
2024-01-31,1164.2120361328125,,1164.2120361328125,,2024-01-31
2024-02-01,1144.820068359375,,1144.820068359375,,2024-02-01
2024-02-02,1144.42236328125,,1144.42236328125,,2024-02-02
2024-02-05,1107.3787841796875,,1107.3787841796875,,2024-02-05
2024-02-06,1127.7652587890625,,1127.7652587890625,,2024-02-06
2024-02-07,1128.0137939453125,,1128.0137939453125,,2024-02-07
2024-02-08,1135.8203125,,1135.8203125,,2024-02-08
2024-02-09,1114.0416259765625,,1114.0416259765625,,2024-02-09
2024-02-12,1112.500244140625,,1112.500244140625,,2024-02-12
2024-02-13,1111.6549072265625,,1111.6549072265625,,2024-02-13
2024-02-14,1109.666015625,,1109.666015625,,2024-02-14
2024-02-15,1114.4891357421875,,1114.4891357421875,,2024-02-15
2024-02-16,1113.7930908203125,,1113.7930908203125,,2024-02-16
2024-02-19,1135.8699951171875,,1135.8699951171875,,2024-02-19
2024-02-20,1137.6102294921875,,1137.6102294921875,,2024-02-20
2024-02-21,1133.582763671875,,1133.582763671875,,2024-02-21
2024-02-22,1129.2569580078125,,1129.2569580078125,,2024-02-22
2024-02-23,1119.51123046875,,1119.51123046875,,2024-02-23
2024-02-26,1103.898193359375,,1103.898193359375,,2024-02-26
2024-02-27,1121.25146484375,,1121.25146484375,,2024-02-27
2024-02-28,1122.4945068359375,,1122.4945068359375,,2024-02-28
2024-02-29,1117.12451171875,,1117.12451171875,,2024-02-29
2024-03-01,1122.44482421875,,1122.44482421875,,2024-03-01
2024-03-04,1127.21826171875,,1127.21826171875,,2024-03-04
2024-03-05,1162.422119140625,,1162.422119140625,,2024-03-05
2024-03-06,1187.0845947265625,,1187.0845947265625,,2024-03-06
2024-03-07,1193.05126953125,,1193.05126953125,,2024-03-07
2024-03-11,1189.968505859375,,1189.968505859375,,2024-03-11
2024-03-12,1197.576171875,,1197.576171875,,2024-03-12
