Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-06-23,8064.1279296875,,8064.1279296875,,2022-06-23
2022-06-24,8154.021484375,,8154.021484375,,2022-06-24
2022-06-27,8237.4306640625,,8237.4306640625,,2022-06-27
2022-06-28,8277.3583984375,,8277.3583984375,,2022-06-28
2022-06-29,8296.0771484375,,8296.0771484375,,2022-06-29
2022-06-30,8258.8818359375,,8258.8818359375,,2022-06-30
2022-07-01,8192.435546875,,8192.435546875,,2022-07-01
2022-07-04,8232.166015625,,8232.166015625,,2022-07-04
2022-07-05,8139.88427734375,,8139.88427734375,,2022-07-05
2022-07-06,8414.197265625,,8414.197265625,,2022-07-06
2022-07-07,8391.138671875,,8391.138671875,,2022-07-07
2022-07-08,8263.9521484375,,8263.9521484375,,2022-07-08
2022-07-11,8294.859375,,8294.859375,,2022-07-11
2022-07-12,8209.1083984375,,8209.1083984375,,2022-07-12
2022-07-13,8229.0966796875,,8229.0966796875,,2022-07-13
2022-07-14,8353.455078125,,8353.455078125,,2022-07-14
2022-07-15,8558.4951171875,,8558.4951171875,,2022-07-15
2022-07-18,8487.0771484375,,8487.0771484375,,2022-07-18
2022-07-19,8497.8505859375,,8497.8505859375,,2022-07-19
2022-07-20,8530.220703125,,8530.220703125,,2022-07-20
2022-07-21,8576.970703125,,8576.970703125,,2022-07-21
2022-07-22,8610.0712890625,,8610.0712890625,,2022-07-22
2022-07-25,8405.9580078125,,8405.9580078125,,2022-07-25
2022-07-26,8312.603515625,,8312.603515625,,2022-07-26
2022-07-27,8441.544921875,,8441.544921875,,2022-07-27
2022-07-28,8502.919921875,,8502.919921875,,2022-07-28
2022-07-29,8554.1083984375,,8554.1083984375,,2022-07-29
2022-08-01,8778.208984375,,8778.208984375,,2022-08-01
2022-08-02,8943.615234375,,8943.615234375,,2022-08-02
2022-08-03,8792.8720703125,,8792.8720703125,,2022-08-03
2022-08-04,8799.986328125,,8799.986328125,,2022-08-04
2022-08-05,8676.8203125,,8676.8203125,,2022-08-05
2022-08-08,8756.068359375,,8756.068359375,,2022-08-08
2022-08-10,8714.6044921875,,8714.6044921875,,2022-08-10
2022-08-11,8649.978515625,,8649.978515625,,2022-08-11
2022-08-12,8537.4599609375,,8537.4599609375,,2022-08-12
2022-08-16,8836.298828125,,8836.298828125,,2022-08-16
2022-08-17,8778.0517578125,,8778.0517578125,,2022-08-17
2022-08-18,8781.33984375,,8781.33984375,,2022-08-18
2022-08-19,8615.7275390625,,8615.7275390625,,2022-08-19
2022-08-22,8467.5830078125,,8467.5830078125,,2022-08-22
2022-08-23,8558.3642578125,,8558.3642578125,,2022-08-23
2022-08-24,8542.1708984375,,8542.1708984375,,2022-08-24
2022-08-25,8573.478515625,,8573.478515625,,2022-08-25
2022-08-26,8558.4619140625,,8558.4619140625,,2022-08-26
2022-08-29,8669.9501953125,,8669.9501953125,,2022-08-29
2022-08-30,8913.388671875,,8913.388671875,,2022-08-30
2022-09-01,8856.7119140625,,8856.7119140625,,2022-09-01
2022-09-02,8753.76171875,,8753.76171875,,2022-09-02
2022-09-05,8783.646484375,,8783.646484375,,2022-09-05
2022-09-06,8723.4853515625,,8723.4853515625,,2022-09-06
2022-09-07,8621.5673828125,,8621.5673828125,,2022-09-07
2022-09-08,8627.2099609375,,8627.2099609375,,2022-09-08
2022-09-09,8779.671875,,8779.671875,,2022-09-09
2022-09-12,8761.6630859375,,8761.6630859375,,2022-09-12
2022-09-13,8760.533203125,,8760.533203125,,2022-09-13
2022-09-14,8800.4775390625,,8800.4775390625,,2022-09-14
2022-09-15,9038.517578125,,9038.517578125,,2022-09-15
2022-09-16,9018.7919921875,,9018.7919921875,,2022-09-16
2022-09-19,9108.294921875,,9108.294921875,,2022-09-19
2022-09-20,9127.923828125,,9127.923828125,,2022-09-20
2022-09-21,9075.958984375,,9075.958984375,,2022-09-21
2022-09-22,9227.0458984375,,9227.0458984375,,2022-09-22
2022-09-23,9169.7314453125,,9169.7314453125,,2022-09-23
2022-09-26,8670.6865234375,,8670.6865234375,,2022-09-26
2022-09-27,8610.91796875,,8610.91796875,,2022-09-27
2022-09-28,8564.498046875,,8564.498046875,,2022-09-28
2022-09-29,8464.4921875,,8464.4921875,,2022-09-29
2022-09-30,8664.013671875,,8664.013671875,,2022-09-30
2022-10-03,8388.08984375,,8388.08984375,,2022-10-03
2022-10-04,8528.921875,,8528.921875,,2022-10-04
2022-10-06,8541.189453125,,8541.189453125,,2022-10-06
2022-10-07,8615.8740234375,,8615.8740234375,,2022-10-07
2022-10-10,8697.626953125,,8697.626953125,,2022-10-10
2022-10-11,8522.689453125,,8522.689453125,,2022-10-11
2022-10-12,8525.09375,,8525.09375,,2022-10-12
2022-10-13,8488.7333984375,,8488.7333984375,,2022-10-13
2022-10-14,8457.0830078125,,8457.0830078125,,2022-10-14
2022-10-17,8561.6025390625,,8561.6025390625,,2022-10-17
2022-10-18,8643.5986328125,,8643.5986328125,,2022-10-18
2022-10-19,8557.2353515625,,8557.2353515625,,2022-10-19
2022-10-20,8545.5087890625,,8545.5087890625,,2022-10-20
2022-10-21,8541.4833984375,,8541.4833984375,,2022-10-21
2022-10-24,8602.478515625,,8602.478515625,,2022-10-24
2022-10-25,8837.57421875,,8837.57421875,,2022-10-25
2022-10-27,8873.837890625,,8873.837890625,,2022-10-27
2022-10-28,9316.0595703125,,9316.0595703125,,2022-10-28
2022-10-31,9350.4580078125,,9350.4580078125,,2022-10-31
2022-11-01,9278.814453125,,9278.814453125,,2022-11-01
2022-11-02,9057.802734375,,9057.802734375,,2022-11-02
2022-11-03,9067.3212890625,,9067.3212890625,,2022-11-03
2022-11-04,9057.900390625,,9057.900390625,,2022-11-04
2022-11-07,9159.7705078125,,9159.7705078125,,2022-11-07
2022-11-09,9081.4541015625,,9081.4541015625,,2022-11-09
2022-11-10,8928.109375,,8928.109375,,2022-11-10
2022-11-11,8918.5888671875,,8918.5888671875,,2022-11-11
2022-11-14,8982.1845703125,,8982.1845703125,,2022-11-14
2022-11-15,8991.8515625,,8991.8515625,,2022-11-15
2022-11-16,8965.1083984375,,8965.1083984375,,2022-11-16
2022-11-17,8819.3701171875,,8819.3701171875,,2022-11-17
2022-11-18,8683.5419921875,,8683.5419921875,,2022-11-18
2022-11-21,8700.3740234375,,8700.3740234375,,2022-11-21
2022-11-22,8708.7646484375,,8708.7646484375,,2022-11-22
2022-11-23,8768.3857421875,,8768.3857421875,,2022-11-23
2022-11-24,8800.37890625,,8800.37890625,,2022-11-24
2022-11-25,8851.8046875,,8851.8046875,,2022-11-25
2022-11-28,8818.3388671875,,8818.3388671875,,2022-11-28
2022-11-29,8744.5380859375,,8744.5380859375,,2022-11-29
2022-11-30,8807.298828125,,8807.298828125,,2022-11-30
2022-12-01,8791.595703125,,8791.595703125,,2022-12-01
2022-12-02,8651.94140625,,8651.94140625,,2022-12-02
2022-12-05,8628.583984375,,8628.583984375,,2022-12-05
2022-12-06,8555.271484375,,8555.271484375,,2022-12-06
2022-12-07,8498.1552734375,,8498.1552734375,,2022-12-07
2022-12-08,8521.2666015625,,8521.2666015625,,2022-12-08
2022-12-09,8453.2060546875,,8453.2060546875,,2022-12-09
2022-12-12,8498.7431640625,,8498.7431640625,,2022-12-12
2022-12-13,8460.4189453125,,8460.4189453125,,2022-12-13
2022-12-14,8480.9306640625,,8480.9306640625,,2022-12-14
2022-12-15,8424.5498046875,,8424.5498046875,,2022-12-15
2022-12-16,8328.02734375,,8328.02734375,,2022-12-16
2022-12-19,8443.8828125,,8443.8828125,,2022-12-19
2022-12-20,8365.861328125,,8365.861328125,,2022-12-20
2022-12-21,8195.1455078125,,8195.1455078125,,2022-12-21
2022-12-22,8179.39306640625,,8179.39306640625,,2022-12-22
2022-12-23,7990.2275390625,,7990.2275390625,,2022-12-23
2022-12-26,8103.28515625,,8103.28515625,,2022-12-26
2022-12-27,8151.03125,,8151.03125,,2022-12-27
2022-12-28,8264.4814453125,,8264.4814453125,,2022-12-28
2022-12-29,8278.95703125,,8278.95703125,,2022-12-29
2022-12-30,8238.5234375,,8238.5234375,,2022-12-30
2023-01-02,8247.060546875,,8247.060546875,,2023-01-02
2023-01-03,8226.8935546875,,8226.8935546875,,2023-01-03
2023-01-04,8266.19921875,,8266.19921875,,2023-01-04
2023-01-05,8303.787109375,,8303.787109375,,2023-01-05
2023-01-06,8227.1875,,8227.1875,,2023-01-06
2023-01-09,8221.25,,8221.25,,2023-01-09
2023-01-10,8138.9599609375,,8138.9599609375,,2023-01-10
2023-01-11,8130.42138671875,,8130.42138671875,,2023-01-11
2023-01-12,8213.595703125,,8213.595703125,,2023-01-12
2023-01-13,8296.23046875,,8296.23046875,,2023-01-13
2023-01-16,8224.29296875,,8224.29296875,,2023-01-16
2023-01-17,8321.697265625,,8321.697265625,,2023-01-17
2023-01-18,8336.1240234375,,8336.1240234375,,2023-01-18
2023-01-19,8343.5830078125,,8343.5830078125,,2023-01-19
2023-01-20,8282.8828125,,8282.8828125,,2023-01-20
2023-01-23,8260.6044921875,,8260.6044921875,,2023-01-23
2023-01-24,8537.0673828125,,8537.0673828125,,2023-01-24
2023-01-25,8620.78125,,8620.78125,,2023-01-25
2023-01-27,8575.0478515625,,8575.0478515625,,2023-01-27
2023-01-30,8653.0703125,,8653.0703125,,2023-01-30
2023-01-31,8729.9140625,,8729.9140625,,2023-01-31
2023-02-01,8605.814453125,,8605.814453125,,2023-02-01
2023-02-02,8705.2314453125,,8705.2314453125,,2023-02-02
2023-02-03,8776.0400390625,,8776.0400390625,,2023-02-03
2023-02-06,8742.3779296875,,8742.3779296875,,2023-02-06
2023-02-07,8599.5341796875,,8599.5341796875,,2023-02-07
2023-02-08,8670.44140625,,8670.44140625,,2023-02-08
2023-02-09,8637.5634765625,,8637.5634765625,,2023-02-09
2023-02-10,8647.5244140625,,8647.5244140625,,2023-02-10
2023-02-13,8645.66015625,,8645.66015625,,2023-02-13
2023-02-14,8611.310546875,,8611.310546875,,2023-02-14
2023-02-15,8680.892578125,,8680.892578125,,2023-02-15
2023-02-16,8641.3916015625,,8641.3916015625,,2023-02-16
2023-02-17,8643.9921875,,8643.9921875,,2023-02-17
2023-02-20,8532.013671875,,8532.013671875,,2023-02-20
2023-02-21,8508.6552734375,,8508.6552734375,,2023-02-21
2023-02-22,8497.958984375,,8497.958984375,,2023-02-22
2023-02-23,8534.5654296875,,8534.5654296875,,2023-02-23
2023-02-24,8499.4794921875,,8499.4794921875,,2023-02-24
2023-02-27,8471.7060546875,,8471.7060546875,,2023-02-27
2023-02-28,8464.0009765625,,8464.0009765625,,2023-02-28
2023-03-01,8601.203125,,8601.203125,,2023-03-01
2023-03-02,8389.8076171875,,8389.8076171875,,2023-03-02
2023-03-03,8441.3310546875,,8441.3310546875,,2023-03-03
2023-03-06,8470.9697265625,,8470.9697265625,,2023-03-06
2023-03-08,8532.2587890625,,8532.2587890625,,2023-03-08
2023-03-09,8383.1337890625,,8383.1337890625,,2023-03-09
2023-03-10,8441.6259765625,,8441.6259765625,,2023-03-10
2023-03-13,8360.0224609375,,8360.0224609375,,2023-03-13
2023-03-14,8353.8876953125,,8353.8876953125,,2023-03-14
2023-03-15,8317.3798828125,,8317.3798828125,,2023-03-15
2023-03-16,8280.576171875,,8280.576171875,,2023-03-16
2023-03-17,8162.21875,,8162.21875,,2023-03-17
2023-03-20,8066.7763671875,,8066.7763671875,,2023-03-20
2023-03-21,8075.41357421875,,8075.41357421875,,2023-03-21
2023-03-22,8098.9677734375,,8098.9677734375,,2023-03-22
2023-03-23,8197.892578125,,8197.892578125,,2023-03-23
2023-03-24,8089.64453125,,8089.64453125,,2023-03-24
2023-03-27,8124.4345703125,,8124.4345703125,,2023-03-27
2023-03-28,8056.177734375,,8056.177734375,,2023-03-28
2023-03-29,8141.0693359375,,8141.0693359375,,2023-03-29
2023-03-31,8137.97802734375,,8137.97802734375,,2023-03-31
2023-04-03,8344.95703125,,8344.95703125,,2023-04-03
2023-04-05,8289.998046875,,8289.998046875,,2023-04-05
2023-04-06,8358.3037109375,,8358.3037109375,,2023-04-06
2023-04-10,8376.4609375,,8376.4609375,,2023-04-10
2023-04-11,8498.546875,,8498.546875,,2023-04-11
2023-04-12,8460.7626953125,,8460.7626953125,,2023-04-12
2023-04-13,8509.587890625,,8509.587890625,,2023-04-13
2023-04-17,8513.3662109375,,8513.3662109375,,2023-04-17
2023-04-18,8570.2890625,,8570.2890625,,2023-04-18
2023-04-19,8518.568359375,,8518.568359375,,2023-04-19
2023-04-20,8552.623046875,,8552.623046875,,2023-04-20
2023-04-21,8399.3271484375,,8399.3271484375,,2023-04-21
2023-04-24,8308.7431640625,,8308.7431640625,,2023-04-24
2023-04-25,8311.4423828125,,8311.4423828125,,2023-04-25
2023-04-26,8348.736328125,,8348.736328125,,2023-04-26
2023-04-27,8384.115234375,,8384.115234375,,2023-04-27
2023-04-28,8429.8486328125,,8429.8486328125,,2023-04-28
2023-05-02,8613.666015625,,8613.666015625,,2023-05-02
2023-05-03,8633.7353515625,,8633.7353515625,,2023-05-03
2023-05-04,8636.974609375,,8636.974609375,,2023-05-04
2023-05-05,8782.2724609375,,8782.2724609375,,2023-05-05
2023-05-08,8907.5,,8907.5,,2023-05-08
2023-05-09,8942.142578125,,8942.142578125,,2023-05-09
2023-05-10,8997.69140625,,8997.69140625,,2023-05-10
2023-05-11,9088.716796875,,9088.716796875,,2023-05-11
2023-05-12,9122.576171875,,9122.576171875,,2023-05-12
2023-05-15,9036.11328125,,9036.11328125,,2023-05-15
2023-05-16,8902.6904296875,,8902.6904296875,,2023-05-16
2023-05-17,8949.84765625,,8949.84765625,,2023-05-17
2023-05-18,8884.9755859375,,8884.9755859375,,2023-05-18
2023-05-19,8936.6474609375,,8936.6474609375,,2023-05-19
2023-05-22,8986.4052734375,,8986.4052734375,,2023-05-22
2023-05-23,9029.6357421875,,9029.6357421875,,2023-05-23
2023-05-24,9098.3837890625,,9098.3837890625,,2023-05-24
2023-05-25,9109.27734375,,9109.27734375,,2023-05-25
2023-05-26,9225.181640625,,9225.181640625,,2023-05-26
2023-05-29,9159.966796875,,9159.966796875,,2023-05-29
2023-05-30,9208.8896484375,,9208.8896484375,,2023-05-30
2023-05-31,9193.53125,,9193.53125,,2023-05-31
2023-06-01,9154.86328125,,9154.86328125,,2023-06-01
2023-06-02,9308.9931640625,,9308.9931640625,,2023-06-02
2023-06-05,9403.9443359375,,9403.9443359375,,2023-06-05
2023-06-06,9555.1796875,,9555.1796875,,2023-06-06
2023-06-07,9527.0126953125,,9527.0126953125,,2023-06-07
2023-06-08,9479.0224609375,,9479.0224609375,,2023-06-08
2023-06-09,9448.794921875,,9448.794921875,,2023-06-09
2023-06-12,9372.8837890625,,9372.8837890625,,2023-06-12
2023-06-13,9340.5458984375,,9340.5458984375,,2023-06-13
2023-06-14,9355.2666015625,,9355.2666015625,,2023-06-14
2023-06-15,9416.4580078125,,9416.4580078125,,2023-06-15
2023-06-16,9425.1435546875,,9425.1435546875,,2023-06-16
2023-06-19,9354.7763671875,,9354.7763671875,,2023-06-19
2023-06-20,9315.6171875,,9315.6171875,,2023-06-20
2023-06-21,9265.3203125,,9265.3203125,,2023-06-21
2023-06-22,9228.2236328125,,9228.2236328125,,2023-06-22
2023-06-23,9153.8818359375,,9153.8818359375,,2023-06-23
2023-06-26,9294.1259765625,,9294.1259765625,,2023-06-26
2023-06-27,9285.0966796875,,9285.0966796875,,2023-06-27
2023-06-28,9363.265625,,9363.265625,,2023-06-28
2023-06-30,9607.046875,,9607.046875,,2023-06-30
2023-07-03,9493.1552734375,,9493.1552734375,,2023-07-03
2023-07-04,9468.03125,,9468.03125,,2023-07-04
2023-07-05,9806.517578125,,9806.517578125,,2023-07-05
2023-07-06,9676.08984375,,9676.08984375,,2023-07-06
2023-07-07,9667.1083984375,,9667.1083984375,,2023-07-07
2023-07-10,9555.27734375,,9555.27734375,,2023-07-10
2023-07-11,9716.0810546875,,9716.0810546875,,2023-07-11
2023-07-12,9652.927734375,,9652.927734375,,2023-07-12
2023-07-13,9468.177734375,,9468.177734375,,2023-07-13
2023-07-14,9425.0947265625,,9425.0947265625,,2023-07-14
2023-07-17,9509.396484375,,9509.396484375,,2023-07-17
2023-07-18,9485.94140625,,9485.94140625,,2023-07-18
2023-07-19,9428.921875,,9428.921875,,2023-07-19
2023-07-20,9590.8046875,,9590.8046875,,2023-07-20
2023-07-21,9588.400390625,,9588.400390625,,2023-07-21
2023-07-24,9514.5498046875,,9514.5498046875,,2023-07-24
2023-07-25,9577.1630859375,,9577.1630859375,,2023-07-25
2023-07-26,9574.9541015625,,9574.9541015625,,2023-07-26
2023-07-27,9572.2548828125,,9572.2548828125,,2023-07-27
2023-07-28,9490.5048828125,,9490.5048828125,,2023-07-28
2023-07-31,9638.1572265625,,9638.1572265625,,2023-07-31
2023-08-01,9536.091796875,,9536.091796875,,2023-08-01
2023-08-02,9474.3115234375,,9474.3115234375,,2023-08-02
2023-08-03,9454.400390625,,9454.400390625,,2023-08-03
2023-08-04,9381.7861328125,,9381.7861328125,,2023-08-04
2023-08-07,9434.685546875,,9434.685546875,,2023-08-07
2023-08-08,9453.2607421875,,9453.2607421875,,2023-08-08
2023-08-09,9374.5537109375,,9374.5537109375,,2023-08-09
2023-08-10,9309.666015625,,9309.666015625,,2023-08-10
2023-08-11,9269.2978515625,,9269.2978515625,,2023-08-11
2023-08-14,9234.427734375,,9234.427734375,,2023-08-14
2023-08-16,9331.4111328125,,9331.4111328125,,2023-08-16
2023-08-17,9287.5751953125,,9287.5751953125,,2023-08-17
2023-08-18,9367.5693359375,,9367.5693359375,,2023-08-18
2023-08-21,9350.4814453125,,9350.4814453125,,2023-08-21
2023-08-22,9403.0849609375,,9403.0849609375,,2023-08-22
2023-08-23,9511.1142578125,,9511.1142578125,,2023-08-23
2023-08-24,9484.119140625,,9484.119140625,,2023-08-24
2023-08-25,9416.755859375,,9416.755859375,,2023-08-25
2023-08-28,9507.89453125,,9507.89453125,,2023-08-28
2023-08-29,9531.224609375,,9531.224609375,,2023-08-29
2023-08-30,9704.7353515625,,9704.7353515625,,2023-08-30
2023-08-31,9910.1943359375,,9910.1943359375,,2023-08-31
2023-09-01,10234.5810546875,,10234.5810546875,,2023-09-01
2023-09-04,10265.4892578125,,10265.4892578125,,2023-09-04
2023-09-05,10166.0771484375,,10166.0771484375,,2023-09-05
2023-09-06,10083.6064453125,,10083.6064453125,,2023-09-06
2023-09-07,10184.5537109375,,10184.5537109375,,2023-09-07
2023-09-08,10235.3232421875,,10235.3232421875,,2023-09-08
2023-09-11,10435.2841796875,,10435.2841796875,,2023-09-11
2023-09-12,10405.3173828125,,10405.3173828125,,2023-09-12
2023-09-13,10375.4013671875,,10375.4013671875,,2023-09-13
2023-09-14,10390.0126953125,,10390.0126953125,,2023-09-14
2023-09-15,10426.765625,,10426.765625,,2023-09-15
2023-09-18,10423.64453125,,10423.64453125,,2023-09-18
2023-09-20,10249.935546875,,10249.935546875,,2023-09-20
2023-09-21,10188.0703125,,10188.0703125,,2023-09-21
2023-09-22,10436.5732421875,,10436.5732421875,,2023-09-22
2023-09-25,10489.126953125,,10489.126953125,,2023-09-25
2023-09-26,10457.8720703125,,10457.8720703125,,2023-09-26
2023-09-27,10580.810546875,,10580.810546875,,2023-09-27
2023-09-28,10466.490234375,,10466.490234375,,2023-09-28
2023-09-29,10511.31640625,,10511.31640625,,2023-09-29
2023-10-03,10250.0849609375,,10250.0849609375,,2023-10-03
2023-10-04,10035.064453125,,10035.064453125,,2023-10-04
2023-10-05,10114.6142578125,,10114.6142578125,,2023-10-05
2023-10-06,10205.6533203125,,10205.6533203125,,2023-10-06
2023-10-09,10148.939453125,,10148.939453125,,2023-10-09
2023-10-10,10277.9208984375,,10277.9208984375,,2023-10-10
2023-10-11,10314.673828125,,10314.673828125,,2023-10-11
2023-10-12,10481.8955078125,,10481.8955078125,,2023-10-12
2023-10-13,10627.1728515625,,10627.1728515625,,2023-10-13
2023-10-16,10604.337890625,,10604.337890625,,2023-10-16
2023-10-17,10650.205078125,,10650.205078125,,2023-10-17
2023-10-18,10687.5029296875,,10687.5029296875,,2023-10-18
2023-10-19,10670.9091796875,,10670.9091796875,,2023-10-19
2023-10-20,10625.291015625,,10625.291015625,,2023-10-20
2023-10-23,10454.900390625,,10454.900390625,,2023-10-23
2023-10-25,10489.76953125,,10489.76953125,,2023-10-25
2023-10-26,10326.6123046875,,10326.6123046875,,2023-10-26
2023-10-27,10461.8837890625,,10461.8837890625,,2023-10-27
2023-10-30,10300.4091796875,,10300.4091796875,,2023-10-30
2023-10-31,10295.0595703125,,10295.0595703125,,2023-10-31
2023-11-01,10132.048828125,,10132.048828125,,2023-11-01
2023-11-02,10207.189453125,,10207.189453125,,2023-11-02
2023-11-03,10180.14453125,,10180.14453125,,2023-11-03
2023-11-06,10188.6142578125,,10188.6142578125,,2023-11-06
2023-11-07,10157.3603515625,,10157.3603515625,,2023-11-07
2023-11-08,10225.7138671875,,10225.7138671875,,2023-11-08
2023-11-09,10303.0341796875,,10303.0341796875,,2023-11-09
2023-11-10,10291.591796875,,10291.591796875,,2023-11-10
2023-11-13,10301.1025390625,,10301.1025390625,,2023-11-13
2023-11-15,10358.212890625,,10358.212890625,,2023-11-15
2023-11-16,10386.396484375,,10386.396484375,,2023-11-16
2023-11-17,10425.0322265625,,10425.0322265625,,2023-11-17
2023-11-20,10467.3818359375,,10467.3818359375,,2023-11-20
2023-11-21,10436.5732421875,,10436.5732421875,,2023-11-21
2023-11-22,10396.3525390625,,10396.3525390625,,2023-11-22
2023-11-23,10390.359375,,10390.359375,,2023-11-23
2023-11-24,10417.255859375,,10417.255859375,,2023-11-24
2023-11-28,10438.9501953125,,10438.9501953125,,2023-11-28
2023-11-29,10500.0732421875,,10500.0732421875,,2023-11-29
2023-11-30,10509.4345703125,,10509.4345703125,,2023-11-30
2023-12-01,10486.650390625,,10486.650390625,,2023-12-01
2023-12-04,10500.271484375,,10500.271484375,,2023-12-04
2023-12-05,10621.576171875,,10621.576171875,,2023-12-05
2023-12-06,10526.3251953125,,10526.3251953125,,2023-12-06
2023-12-07,10596.5625,,10596.5625,,2023-12-07
2023-12-08,10519.1923828125,,10519.1923828125,,2023-12-08
2023-12-11,10443.111328125,,10443.111328125,,2023-12-11
2023-12-12,10241.6640625,,10241.6640625,,2023-12-12
2023-12-13,10282.923828125,,10282.923828125,,2023-12-13
2023-12-14,10256.3251953125,,10256.3251953125,,2023-12-14
2023-12-15,10190.150390625,,10190.150390625,,2023-12-15
2023-12-18,10223.0390625,,10223.0390625,,2023-12-18
2023-12-19,10137.84375,,10137.84375,,2023-12-19
2023-12-20,9986.919921875,,9986.919921875,,2023-12-20
2023-12-21,9919.1591796875,,9919.1591796875,,2023-12-21
2023-12-22,10121.548828125,,10121.548828125,,2023-12-22
2023-12-26,10174.5478515625,,10174.5478515625,,2023-12-26
2023-12-27,10192.23046875,,10192.23046875,,2023-12-27
2023-12-28,10175.48828125,,10175.48828125,,2023-12-28
2023-12-29,10205.951171875,,10205.951171875,,2023-12-29
2024-01-01,10187.0791015625,,10187.0791015625,,2024-01-01
2024-01-02,10102.330078125,,10102.330078125,,2024-01-02
2024-01-03,9983.3544921875,,9983.3544921875,,2024-01-03
2024-01-04,9921.5869140625,,9921.5869140625,,2024-01-04
2024-01-05,9923.271484375,,9923.271484375,,2024-01-05
2024-01-08,9853.62890625,,9853.62890625,,2024-01-08
2024-01-09,9930.3046875,,9930.3046875,,2024-01-09
2024-01-10,9916.53515625,,9916.53515625,,2024-01-10
2024-01-11,9917.42578125,,9917.42578125,,2024-01-11
2024-01-12,9872.40234375,,9872.40234375,,2024-01-12
2024-01-15,9992.517578125,,9992.517578125,,2024-01-15
2024-01-16,10088.2626953125,,10088.2626953125,,2024-01-16
2024-01-17,9957.646484375,,9957.646484375,,2024-01-17
2024-01-18,9831.63671875,,9831.63671875,,2024-01-18
2024-01-19,9943.77734375,,9943.77734375,,2024-01-19
2024-01-23,9768.1865234375,,9768.1865234375,,2024-01-23
2024-01-24,9894.7412109375,,9894.7412109375,,2024-01-24
2024-01-25,9788.5439453125,,9788.5439453125,,2024-01-25
2024-01-29,9897.9111328125,,9897.9111328125,,2024-01-29
2024-01-30,9858.533203125,,9858.533203125,,2024-01-30
2024-01-31,10091.58203125,,10091.58203125,,2024-01-31
2024-02-01,10538.4111328125,,10538.4111328125,,2024-02-01
2024-02-02,10555.7470703125,,10555.7470703125,,2024-02-02
2024-02-05,10330.9697265625,,10330.9697265625,,2024-02-05
2024-02-06,10743.375,,10743.375,,2024-02-06
2024-02-07,10833.375,,10833.375,,2024-02-07
2024-02-08,10643.3701171875,,10643.3701171875,,2024-02-08
2024-02-09,10632.4228515625,,10632.4228515625,,2024-02-09
2024-02-12,10609.490234375,,10609.490234375,,2024-02-12
2024-02-13,10693.49609375,,10693.49609375,,2024-02-13
2024-02-14,10924.76171875,,10924.76171875,,2024-02-14
2024-02-15,10986.478515625,,10986.478515625,,2024-02-15
2024-02-16,11273.9140625,,11273.9140625,,2024-02-16
2024-02-19,11375.900390625,,11375.900390625,,2024-02-19
2024-02-20,11339.345703125,,11339.345703125,,2024-02-20
2024-02-21,11358.5634765625,,11358.5634765625,,2024-02-21
2024-02-22,11548.7177734375,,11548.7177734375,,2024-02-22
2024-02-23,11427.6611328125,,11427.6611328125,,2024-02-23
2024-02-26,11359.703125,,11359.703125,,2024-02-26
2024-02-27,11393.0390625,,11393.0390625,,2024-02-27
2024-02-28,11048.443359375,,11048.443359375,,2024-02-28
2024-02-29,11182.724609375,,11182.724609375,,2024-02-29
2024-03-01,11512.212890625,,11512.212890625,,2024-03-01
2024-03-04,11485.6640625,,11485.6640625,,2024-03-04
2024-03-05,11561.3984375,,11561.3984375,,2024-03-05
2024-03-06,11458.8173828125,,11458.8173828125,,2024-03-06
2024-03-07,11402.3505859375,,11402.3505859375,,2024-03-07
2024-03-11,11288.921875,,11288.921875,,2024-03-11
2024-03-12,11402.2021484375,,11402.2021484375,,2024-03-12
2024-03-13,11283.5732421875,,11283.5732421875,,2024-03-13
2024-03-14,11297.88671875,,11297.88671875,,2024-03-14
2024-03-15,11369.263671875,,11369.263671875,,2024-03-15
2024-03-18,11527.4189453125,,11527.4189453125,,2024-03-18
2024-03-19,11488.5361328125,,11488.5361328125,,2024-03-19
2024-03-20,11829.4169921875,,11829.4169921875,,2024-03-20
2024-03-21,11796.7265625,,11796.7265625,,2024-03-21
2024-03-22,12222.2568359375,,12222.2568359375,,2024-03-22
2024-03-26,12135.921875,,12135.921875,,2024-03-26
2024-03-27,12393.291015625,,12393.291015625,,2024-03-27
2024-03-28,12482.4482421875,,12482.4482421875,,2024-03-28
2024-04-01,12451.986328125,,12451.986328125,,2024-04-01
2024-04-02,12434.9970703125,,12434.9970703125,,2024-04-02
2024-04-03,12311.5625,,12311.5625,,2024-04-03
2024-04-04,12449.658203125,,12449.658203125,,2024-04-04
2024-04-05,12305.37109375,,12305.37109375,,2024-04-05
2024-04-08,12744.720703125,,12744.720703125,,2024-04-08
2024-04-09,12767.4072265625,,12767.4072265625,,2024-04-09
2024-04-10,12564.078125,,12564.078125,,2024-04-10
2024-04-12,12151.7724609375,,12151.7724609375,,2024-04-12
2024-04-15,12306.609375,,12306.609375,,2024-04-15
2024-04-16,12385.712890625,,12385.712890625,,2024-04-16
2024-04-18,12288.9267578125,,12288.9267578125,,2024-04-18
2024-04-19,12592.013671875,,12592.013671875,,2024-04-19
2024-04-22,12665.8662109375,,12665.8662109375,,2024-04-22
2024-04-23,12874.64453125,,12874.64453125,,2024-04-23
2024-04-24,12822.9326171875,,12822.9326171875,,2024-04-24
