Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-04-05,1797.6636962890625,,1797.6636962890625,,2022-04-05
2022-04-06,1774.9210205078125,,1774.9210205078125,,2022-04-06
2022-04-07,1762.0035400390625,,1762.0035400390625,,2022-04-07
2022-04-08,1780.0081787109375,,1780.0081787109375,,2022-04-08
2022-04-11,1778.9608154296875,,1778.9608154296875,,2022-04-11
2022-04-12,1797.314453125,,1797.314453125,,2022-04-12
2022-04-13,1775.1204833984375,,1775.1204833984375,,2022-04-13
2022-04-18,1745.9940185546875,,1745.9940185546875,,2022-04-18
2022-04-19,1703.201904296875,,1703.201904296875,,2022-04-19
2022-04-20,1716.96728515625,,1716.96728515625,,2022-04-20
2022-04-21,1756.4176025390625,,1756.4176025390625,,2022-04-21
2022-04-22,1723.4010009765625,,1723.4010009765625,,2022-04-22
2022-04-25,1724.4981689453125,,1724.4981689453125,,2022-04-25
2022-04-26,1738.3133544921875,,1738.3133544921875,,2022-04-26
2022-04-27,1737.116455078125,,1737.116455078125,,2022-04-27
2022-04-28,1761.20556640625,,1761.20556640625,,2022-04-28
2022-04-29,1786.242431640625,,1786.242431640625,,2022-04-29
2022-05-02,1769.8836669921875,,1769.8836669921875,,2022-05-02
2022-05-04,1771.1304931640625,,1771.1304931640625,,2022-05-04
2022-05-05,1793.0751953125,,1793.0751953125,,2022-05-05
2022-05-06,1770.8314208984375,,1770.8314208984375,,2022-05-06
2022-05-09,1763.0509033203125,,1763.0509033203125,,2022-05-09
2022-05-10,1792.6263427734375,,1792.6263427734375,,2022-05-10
2022-05-11,1805.3939208984373,,1805.3939208984373,,2022-05-11
2022-05-12,1756.4676513671875,,1756.4676513671875,,2022-05-12
2022-05-13,1775.0706787109375,,1775.0706787109375,,2022-05-13
2022-05-16,1808.2867431640625,,1808.2867431640625,,2022-05-16
2022-05-17,1835.667724609375,,1835.667724609375,,2022-05-17
2022-05-18,1842.1513671875,,1842.1513671875,,2022-05-18
2022-05-19,1778.910888671875,,1778.910888671875,,2022-05-19
2022-05-20,1824.5457763671875,,1824.5457763671875,,2022-05-20
2022-05-23,1849.6324462890625,,1849.6324462890625,,2022-05-23
2022-05-24,1877.8612060546875,,1877.8612060546875,,2022-05-24
2022-05-25,1902.74853515625,,1902.74853515625,,2022-05-25
2022-05-26,1903.845703125,,1903.845703125,,2022-05-26
2022-05-27,1941.301025390625,,1941.301025390625,,2022-05-27
2022-05-30,1898.409423828125,,1898.409423828125,,2022-05-30
2022-05-31,1842.2012939453125,,1842.2012939453125,,2022-05-31
2022-06-01,1860.4052734375,,1860.4052734375,,2022-06-01
2022-06-02,1852.97412109375,,1852.97412109375,,2022-06-02
2022-06-03,1853.9715576171875,,1853.9715576171875,,2022-06-03
2022-06-06,1864.5947265625,,1864.5947265625,,2022-06-06
2022-06-07,1853.4727783203125,,1853.4727783203125,,2022-06-07
2022-06-08,1840.8546142578125,,1840.8546142578125,,2022-06-08
2022-06-09,1860.5050048828125,,1860.5050048828125,,2022-06-09
2022-06-10,1787.2899169921875,,1787.2899169921875,,2022-06-10
2022-06-13,1732.9769287109375,,1732.9769287109375,,2022-06-13
2022-06-14,1735.3209228515625,,1735.3209228515625,,2022-06-14
2022-06-15,1732.278564453125,,1732.278564453125,,2022-06-15
2022-06-16,1671.5819091796875,,1671.5819091796875,,2022-06-16
2022-06-17,1669.38720703125,,1669.38720703125,,2022-06-17
2022-06-20,1674.9732666015625,,1674.9732666015625,,2022-06-20
2022-06-21,1677.267333984375,,1677.267333984375,,2022-06-21
2022-06-22,1665.4970703125,,1665.4970703125,,2022-06-22
2022-06-23,1679.86083984375,,1679.86083984375,,2022-06-23
2022-06-24,1694.1248779296875,,1694.1248779296875,,2022-06-24
2022-06-27,1687.2921142578125,,1687.2921142578125,,2022-06-27
2022-06-28,1664.5994873046875,,1664.5994873046875,,2022-06-28
2022-06-29,1638.3155517578125,,1638.3155517578125,,2022-06-29
2022-06-30,1656.9188232421875,,1656.9188232421875,,2022-06-30
2022-07-01,1663.5521240234375,,1663.5521240234375,,2022-07-01
2022-07-04,1666.694091796875,,1666.694091796875,,2022-07-04
2022-07-05,1658.8638916015625,,1658.8638916015625,,2022-07-05
2022-07-06,1700.20947265625,,1700.20947265625,,2022-07-06
2022-07-07,1734.1240234375,,1734.1240234375,,2022-07-07
2022-07-08,1740.3582763671875,,1740.3582763671875,,2022-07-08
2022-07-11,1736.866943359375,,1736.866943359375,,2022-07-11
2022-07-12,1714.6231689453125,,1714.6231689453125,,2022-07-12
2022-07-13,1737.6650390625,,1737.6650390625,,2022-07-13
2022-07-14,1765.5946044921875,,1765.5946044921875,,2022-07-14
2022-07-15,1783.2000732421875,,1783.2000732421875,,2022-07-15
2022-07-18,1841.0042724609373,,1841.0042724609373,,2022-07-18
2022-07-19,1830.3310546875,,1830.3310546875,,2022-07-19
2022-07-20,1823.1492919921875,,1823.1492919921875,,2022-07-20
2022-07-21,1796.0179443359375,,1796.0179443359375,,2022-07-21
2022-07-22,1822.5009765625,,1822.5009765625,,2022-07-22
2022-07-25,1791.0302734375,,1791.0302734375,,2022-07-25
2022-07-26,1757.165771484375,,1757.165771484375,,2022-07-26
2022-07-27,1749.6846923828125,,1749.6846923828125,,2022-07-27
2022-07-28,1823.8973388671875,,1823.8973388671875,,2022-07-28
2022-07-29,1805.7930908203125,,1805.7930908203125,,2022-07-29
2022-08-01,1851.078857421875,,1851.078857421875,,2022-08-01
2022-08-02,1879.8560791015625,,1879.8560791015625,,2022-08-02
2022-08-03,1846.4405517578125,,1846.4405517578125,,2022-08-03
2022-08-04,1830.9296875,,1830.9296875,,2022-08-04
2022-08-05,1829.283935546875,,1829.283935546875,,2022-08-05
2022-08-08,1839.857177734375,,1839.857177734375,,2022-08-08
2022-08-10,1823.7476806640625,,1823.7476806640625,,2022-08-10
2022-08-11,1849.947509765625,,1849.947509765625,,2022-08-11
2022-08-12,1837.6710205078125,,1837.6710205078125,,2022-08-12
2022-08-16,1842.8111572265625,,1842.8111572265625,,2022-08-16
2022-08-17,1836.1739501953125,,1836.1739501953125,,2022-08-17
2022-08-18,1900.8497314453125,,1900.8497314453125,,2022-08-18
2022-08-19,1873.4024658203125,,1873.4024658203125,,2022-08-19
2022-08-22,1828.53857421875,,1828.53857421875,,2022-08-22
2022-08-23,1852.1932373046875,,1852.1932373046875,,2022-08-23
2022-08-24,1864.0205078125,,1864.0205078125,,2022-08-24
2022-08-25,1865.168212890625,,1865.168212890625,,2022-08-25
2022-08-26,1898.404541015625,,1898.404541015625,,2022-08-26
2022-08-29,1846.4541015625,,1846.4541015625,,2022-08-29
2022-08-30,1911.7786865234373,,1911.7786865234373,,2022-08-30
2022-09-01,1899.202880859375,,1899.202880859375,,2022-09-01
2022-09-02,1915.172119140625,,1915.172119140625,,2022-09-02
2022-09-05,1934.185791015625,,1934.185791015625,,2022-09-05
2022-09-06,1912.0283203125,,1912.0283203125,,2022-09-06
2022-09-07,1904.592529296875,,1904.592529296875,,2022-09-07
2022-09-08,1926.350830078125,,1926.350830078125,,2022-09-08
2022-09-09,1922.6578369140625,,1922.6578369140625,,2022-09-09
2022-09-12,1920.3123779296875,,1920.3123779296875,,2022-09-12
2022-09-13,1919.713623046875,,1919.713623046875,,2022-09-13
2022-09-14,1950.9534912109373,,1950.9534912109373,,2022-09-14
2022-09-15,1930.44287109375,,1930.44287109375,,2022-09-15
2022-09-16,1926.600341796875,,1926.600341796875,,2022-09-16
2022-09-19,1925.8018798828125,,1925.8018798828125,,2022-09-19
2022-09-20,1936.0322265625,,1936.0322265625,,2022-09-20
2022-09-21,1914.822998046875,,1914.822998046875,,2022-09-21
2022-09-22,1889.1221923828125,,1889.1221923828125,,2022-09-22
2022-09-23,1859.1298828125,,1859.1298828125,,2022-09-23
2022-09-26,1825.4945068359373,,1825.4945068359373,,2022-09-26
2022-09-27,1795.8514404296875,,1795.8514404296875,,2022-09-27
2022-09-28,1789.1641845703125,,1789.1641845703125,,2022-09-28
2022-09-29,1761.91650390625,,1761.91650390625,,2022-09-29
2022-09-30,1815.713134765625,,1815.713134765625,,2022-09-30
2022-10-03,1780.48095703125,,1780.48095703125,,2022-10-03
2022-10-04,1818.75732421875,,1818.75732421875,,2022-10-04
2022-10-06,1815.413818359375,,1815.413818359375,,2022-10-06
2022-10-07,1821.9013671875,,1821.9013671875,,2022-10-07
2022-10-10,1804.7843017578125,,1804.7843017578125,,2022-10-10
2022-10-11,1784.4732666015625,,1784.4732666015625,,2022-10-11
2022-10-12,1806.73046875,,1806.73046875,,2022-10-12
2022-10-13,1798.047119140625,,1798.047119140625,,2022-10-13
2022-10-14,1830.48486328125,,1830.48486328125,,2022-10-14
2022-10-17,1854.588623046875,,1854.588623046875,,2022-10-17
2022-10-18,1856.1356201171875,,1856.1356201171875,,2022-10-18
2022-10-19,1865.76708984375,,1865.76708984375,,2022-10-19
2022-10-20,1859.978271484375,,1859.978271484375,,2022-10-20
2022-10-21,1899.00341796875,,1899.00341796875,,2022-10-21
2022-10-24,1892.16650390625,,1892.16650390625,,2022-10-24
2022-10-25,1843.0606689453125,,1843.0606689453125,,2022-10-25
2022-10-27,1861.4254150390625,,1861.4254150390625,,2022-10-27
2022-10-28,1880.638671875,,1880.638671875,,2022-10-28
2022-10-31,1898.3045654296875,,1898.3045654296875,,2022-10-31
2022-11-01,1905.5406494140625,,1905.5406494140625,,2022-11-01
2022-11-02,1906.2891845703125,,1906.2891845703125,,2022-11-02
2022-11-03,1896.508056640625,,1896.508056640625,,2022-11-03
2022-11-04,1896.3084716796875,,1896.3084716796875,,2022-11-04
2022-11-07,1878.99169921875,,1878.99169921875,,2022-11-07
2022-11-09,1889.7711181640625,,1889.7711181640625,,2022-11-09
2022-11-10,1908.4852294921875,,1908.4852294921875,,2022-11-10
2022-11-11,1895.4600830078125,,1895.4600830078125,,2022-11-11
2022-11-14,1919.11474609375,,1919.11474609375,,2022-11-14
2022-11-15,1908.734619140625,,1908.734619140625,,2022-11-15
2022-11-16,1962.132080078125,,1962.132080078125,,2022-11-16
2022-11-17,1946.8115234375,,1946.8115234375,,2022-11-17
2022-11-18,1955.7943115234373,,1955.7943115234373,,2022-11-18
2022-11-21,1940.373779296875,,1940.373779296875,,2022-11-21
2022-11-22,1936.0322265625,,1936.0322265625,,2022-11-22
2022-11-23,1949.6060791015625,,1949.6060791015625,,2022-11-23
2022-11-24,1941.122314453125,,1941.122314453125,,2022-11-24
2022-11-25,1924.7039794921875,,1924.7039794921875,,2022-11-25
2022-11-28,1924.4544677734373,,1924.4544677734373,,2022-11-28
2022-11-29,1921.859375,,1921.859375,,2022-11-29
2022-11-30,1943.3182373046875,,1943.3182373046875,,2022-11-30
2022-12-01,1930.5926513671875,,1930.5926513671875,,2022-12-01
2022-12-02,1927.099365234375,,1927.099365234375,,2022-12-02
2022-12-05,1934.734619140625,,1934.734619140625,,2022-12-05
2022-12-06,1931.5408935546875,,1931.5408935546875,,2022-12-06
2022-12-07,1907.786376953125,,1907.786376953125,,2022-12-07
2022-12-08,1893.3641357421875,,1893.3641357421875,,2022-12-08
2022-12-09,1884.4312744140625,,1884.4312744140625,,2022-12-09
2022-12-12,1862.1739501953125,,1862.1739501953125,,2022-12-12
2022-12-13,1864.9188232421875,,1864.9188232421875,,2022-12-13
2022-12-14,1869.6097412109373,,1869.6097412109373,,2022-12-14
2022-12-15,1859.62890625,,1859.62890625,,2022-12-15
2022-12-16,1837.0223388671875,,1837.0223388671875,,2022-12-16
2022-12-19,1854.588623046875,,1854.588623046875,,2022-12-19
2022-12-20,1843.5596923828125,,1843.5596923828125,,2022-12-20
2022-12-21,1811.1220703125,,1811.1220703125,,2022-12-21
2022-12-22,1822.5501708984373,,1822.5501708984373,,2022-12-22
2022-12-23,1818.4580078125,,1818.4580078125,,2022-12-23
2022-12-26,1810.0740966796875,,1810.0740966796875,,2022-12-26
2022-12-27,1817.4100341796875,,1817.4100341796875,,2022-12-27
2022-12-28,1816.6114501953125,,1816.6114501953125,,2022-12-28
2022-12-29,1815.26416015625,,1815.26416015625,,2022-12-29
2022-12-30,1823.747802734375,,1823.747802734375,,2022-12-30
2023-01-02,1821.5521240234373,,1821.5521240234373,,2023-01-02
2023-01-03,1829.3370361328125,,1829.3370361328125,,2023-01-03
2023-01-04,1817.2603759765625,,1817.2603759765625,,2023-01-04
2023-01-05,1816.811279296875,,1816.811279296875,,2023-01-05
2023-01-06,1783.3753662109375,,1783.3753662109375,,2023-01-06
2023-01-09,1808.42724609375,,1808.42724609375,,2023-01-09
2023-01-10,1792.1085205078125,,1792.1085205078125,,2023-01-10
2023-01-11,1798.396484375,,1798.396484375,,2023-01-11
2023-01-12,1776.08935546875,,1776.08935546875,,2023-01-12
2023-01-13,1776.8878173828125,,1776.8878173828125,,2023-01-13
2023-01-16,1781.3792724609375,,1781.3792724609375,,2023-01-16
2023-01-17,1794.20458984375,,1794.20458984375,,2023-01-17
2023-01-18,1795.65185546875,,1795.65185546875,,2023-01-18
2023-01-19,1763.912841796875,,1763.912841796875,,2023-01-19
2023-01-20,1759.521240234375,,1759.521240234375,,2023-01-20
2023-01-23,1780.3311767578125,,1780.3311767578125,,2023-01-23
2023-01-24,1756.876220703125,,1756.876220703125,,2023-01-24
2023-01-25,1746.4462890625,,1746.4462890625,,2023-01-25
2023-01-27,1709.8165283203125,,1709.8165283203125,,2023-01-27
2023-01-30,1722.94140625,,1722.94140625,,2023-01-30
2023-01-31,1727.6822509765625,,1727.6822509765625,,2023-01-31
2023-02-01,1741.35595703125,,1741.35595703125,,2023-02-01
2023-02-02,1758.373291015625,,1758.373291015625,,2023-02-02
2023-02-03,1776.8878173828125,,1776.8878173828125,,2023-02-03
2023-02-06,1743.651611328125,,1743.651611328125,,2023-02-06
2023-02-07,1771.9971923828125,,1771.9971923828125,,2023-02-07
2023-02-08,1762.1162109375,,1762.1162109375,,2023-02-08
2023-02-09,1767.505859375,,1767.505859375,,2023-02-09
2023-02-10,1768.6536865234375,,1768.6536865234375,,2023-02-10
2023-02-13,1770.4002685546875,,1770.4002685546875,,2023-02-13
2023-02-14,1766.956787109375,,1766.956787109375,,2023-02-14
2023-02-15,1782.0777587890625,,1782.0777587890625,,2023-02-15
2023-02-16,1784.523193359375,,1784.523193359375,,2023-02-16
2023-02-17,1755.878173828125,,1755.878173828125,,2023-02-17
2023-02-20,1733.97021484375,,1733.97021484375,,2023-02-20
2023-02-21,1726.8837890625,,1726.8837890625,,2023-02-21
2023-02-22,1697.290771484375,,1697.290771484375,,2023-02-22
2023-02-23,1703.8780517578125,,1703.8780517578125,,2023-02-23
2023-02-24,1694.0469970703125,,1694.0469970703125,,2023-02-24
2023-02-27,1722.6419677734375,,1722.6419677734375,,2023-02-27
2023-02-28,1725.9356689453125,,1725.9356689453125,,2023-02-28
2023-03-01,1741.5556640625,,1741.5556640625,,2023-03-01
2023-03-02,1718.4000244140625,,1718.4000244140625,,2023-03-02
2023-03-03,1747.64404296875,,1747.64404296875,,2023-03-03
2023-03-06,1747.64404296875,,1747.64404296875,,2023-03-06
2023-03-08,1736.864501953125,,1736.864501953125,,2023-03-08
2023-03-09,1713.40966796875,,1713.40966796875,,2023-03-09
2023-03-10,1696.0430908203125,,1696.0430908203125,,2023-03-10
2023-03-13,1670.6917724609375,,1670.6917724609375,,2023-03-13
2023-03-14,1645.0908203125,,1645.0908203125,,2023-03-14
2023-03-15,1662.7569580078125,,1662.7569580078125,,2023-03-15
2023-03-16,1660.361572265625,,1660.361572265625,,2023-03-16
2023-03-17,1689.85498046875,,1689.85498046875,,2023-03-17
2023-03-20,1696.3924560546875,,1696.3924560546875,,2023-03-20
2023-03-21,1703.5784912109375,,1703.5784912109375,,2023-03-21
2023-03-22,1701.8819580078125,,1701.8819580078125,,2023-03-22
2023-03-23,1676.4805908203125,,1676.4805908203125,,2023-03-23
2023-03-24,1688.90673828125,,1688.90673828125,,2023-03-24
2023-03-27,1701.931640625,,1701.931640625,,2023-03-27
2023-03-28,1695.6439208984375,,1695.6439208984375,,2023-03-28
2023-03-29,1717.75146484375,,1717.75146484375,,2023-03-29
2023-03-31,1729.5286865234375,,1729.5286865234375,,2023-03-31
2023-04-03,1742.35400390625,,1742.35400390625,,2023-04-03
2023-04-05,1748.5423583984375,,1748.5423583984375,,2023-04-05
2023-04-06,1753.7322998046875,,1753.7322998046875,,2023-04-06
2023-04-10,1755.9281005859375,,1755.9281005859375,,2023-04-10
2023-04-11,1842.9609375,,1842.9609375,,2023-04-11
2023-04-12,1840.5157470703125,,1840.5157470703125,,2023-04-12
2023-04-13,1865.9168701171875,,1865.9168701171875,,2023-04-13
2023-04-17,1891.5177001953125,,1891.5177001953125,,2023-04-17
2023-04-18,1884.6807861328125,,1884.6807861328125,,2023-04-18
2023-04-19,1881.287353515625,,1881.287353515625,,2023-04-19
2023-04-20,1880.3890380859373,,1880.3890380859373,,2023-04-20
2023-04-21,1890.0205078125,,1890.0205078125,,2023-04-21
2023-04-24,1893.6136474609373,,1893.6136474609373,,2023-04-24
2023-04-25,1885.678955078125,,1885.678955078125,,2023-04-25
2023-04-26,1874.9993896484373,,1874.9993896484373,,2023-04-26
2023-04-27,1904.94189453125,,1904.94189453125,,2023-04-27
2023-04-28,1934.33544921875,,1934.33544921875,,2023-04-28
2023-05-02,1917.4678955078125,,1917.4678955078125,,2023-05-02
2023-05-03,1927.2490234375,,1927.2490234375,,2023-05-03
2023-05-04,1943.8671875,,1943.8671875,,2023-05-04
2023-05-05,1925.0032958984373,,1925.0032958984373,,2023-05-05
2023-05-08,1955.0955810546875,,1955.0955810546875,,2023-05-08
2023-05-09,1950.554443359375,,1950.554443359375,,2023-05-09
2023-05-10,1954.94580078125,,1954.94580078125,,2023-05-10
2023-05-11,1954.197265625,,1954.197265625,,2023-05-11
2023-05-12,1956.8421630859373,,1956.8421630859373,,2023-05-12
2023-05-15,1969.2183837890625,,1969.2183837890625,,2023-05-15
2023-05-16,1943.3182373046875,,1943.3182373046875,,2023-05-16
2023-05-17,1905.4908447265625,,1905.4908447265625,,2023-05-17
2023-05-18,1923.7059326171875,,1923.7059326171875,,2023-05-18
2023-05-19,1937.9285888671875,,1937.9285888671875,,2023-05-19
2023-05-22,1936.4813232421875,,1936.4813232421875,,2023-05-22
2023-05-23,1917.8172607421875,,1917.8172607421875,,2023-05-23
2023-05-24,1906.6885986328125,,1906.6885986328125,,2023-05-24
2023-05-25,1926.2509765625,,1926.2509765625,,2023-05-25
2023-05-26,1941.3221435546875,,1941.3221435546875,,2023-05-26
2023-05-29,1949.4564208984373,,1949.4564208984373,,2023-05-29
2023-05-30,1970.9151611328125,,1970.9151611328125,,2023-05-30
2023-05-31,2010.4892578125,,2010.4892578125,,2023-05-31
2023-06-01,1926.350830078125,,1926.350830078125,,2023-06-01
2023-06-02,1935.0340576171875,,1935.0340576171875,,2023-06-02
2023-06-05,1921.210693359375,,1921.210693359375,,2023-06-05
2023-06-06,1955.2952880859373,,1955.2952880859373,,2023-06-06
2023-06-07,1935.682861328125,,1935.682861328125,,2023-06-07
2023-06-08,1882.8841552734373,,1882.8841552734373,,2023-06-08
2023-06-09,1868.4119873046875,,1868.4119873046875,,2023-06-09
2023-06-12,1875.8477783203125,,1875.8477783203125,,2023-06-12
2023-06-13,1852.3927001953125,,1852.3927001953125,,2023-06-13
2023-06-14,1861.076171875,,1861.076171875,,2023-06-14
2023-06-15,1829.98583984375,,1829.98583984375,,2023-06-15
2023-06-16,1853.840087890625,,1853.840087890625,,2023-06-16
2023-06-19,1821.0531005859373,,1821.0531005859373,,2023-06-19
2023-06-20,1840.4656982421875,,1840.4656982421875,,2023-06-20
2023-06-21,1842.0126953125,,1842.0126953125,,2023-06-21
2023-06-22,1832.580810546875,,1832.580810546875,,2023-06-22
2023-06-23,1825.04541015625,,1825.04541015625,,2023-06-23
2023-06-26,1819.4560546875,,1819.4560546875,,2023-06-26
2023-06-27,1841.164306640625,,1841.164306640625,,2023-06-27
2023-06-28,1837.0223388671875,,1837.0223388671875,,2023-06-28
2023-06-30,1843.0108642578125,,1843.0108642578125,,2023-06-30
2023-07-03,1840.415771484375,,1840.415771484375,,2023-07-03
2023-07-04,1858.1318359375,,1858.1318359375,,2023-07-04
2023-07-05,1861.275634765625,,1861.275634765625,,2023-07-05
2023-07-06,1873.701904296875,,1873.701904296875,,2023-07-06
2023-07-07,1849.947509765625,,1849.947509765625,,2023-07-07
2023-07-10,1863.3218994140625,,1863.3218994140625,,2023-07-10
2023-07-11,1863.0224609375,,1863.0224609375,,2023-07-11
2023-07-12,1874.5003662109373,,1874.5003662109373,,2023-07-12
2023-07-13,1866.116455078125,,1866.116455078125,,2023-07-13
2023-07-14,1865.417724609375,,1865.417724609375,,2023-07-14
2023-07-17,1893.4140625,,1893.4140625,,2023-07-17
2023-07-18,1887.225830078125,,1887.225830078125,,2023-07-18
2023-07-19,1902.9456787109373,,1902.9456787109373,,2023-07-19
2023-07-20,1953.1492919921875,,1953.1492919921875,,2023-07-20
2023-07-21,1966.4237060546875,,1966.4237060546875,,2023-07-21
2023-07-24,1893.6136474609373,,1893.6136474609373,,2023-07-24
2023-07-25,1871.9053955078125,,1871.9053955078125,,2023-07-25
2023-07-26,1891.66748046875,,1891.66748046875,,2023-07-26
2023-07-27,1870.15869140625,,1870.15869140625,,2023-07-27
2023-07-28,1873.2528076171875,,1873.2528076171875,,2023-07-28
2023-07-31,1852.99169921875,,1852.99169921875,,2023-07-31
2023-08-01,1846.4541015625,,1846.4541015625,,2023-08-01
2023-08-02,1820.20458984375,,1820.20458984375,,2023-08-02
2023-08-03,1819.7554931640625,,1819.7554931640625,,2023-08-03
2023-08-04,1836.4871826171875,,1836.4871826171875,,2023-08-04
2023-08-07,1829.5447998046875,,1829.5447998046875,,2023-08-07
2023-08-08,1825.9986572265625,,1825.9986572265625,,2023-08-08
2023-08-09,1829.494873046875,,1829.494873046875,,2023-08-09
2023-08-10,1798.87841796875,,1798.87841796875,,2023-08-10
2023-08-11,1789.4886474609375,,1789.4886474609375,,2023-08-11
2023-08-14,1792.1357421875,,1792.1357421875,,2023-08-14
2023-08-16,1784.244384765625,,1784.244384765625,,2023-08-16
2023-08-17,1763.766845703125,,1763.766845703125,,2023-08-17
2023-08-18,1748.88330078125,,1748.88330078125,,2023-08-18
2023-08-21,1758.4227294921875,,1758.4227294921875,,2023-08-21
2023-08-22,1761.169677734375,,1761.169677734375,,2023-08-22
2023-08-23,1778.1011962890625,,1778.1011962890625,,2023-08-23
2023-08-24,1779.0001220703125,,1779.0001220703125,,2023-08-24
2023-08-25,1776.9024658203125,,1776.9024658203125,,2023-08-25
2023-08-28,1788.389892578125,,1788.389892578125,,2023-08-28
2023-08-29,1781.1478271484375,,1781.1478271484375,,2023-08-29
2023-08-30,1772.956787109375,,1772.956787109375,,2023-08-30
2023-08-31,1756.824462890625,,1756.824462890625,,2023-08-31
2023-09-01,1769.160888671875,,1769.160888671875,,2023-09-01
2023-09-04,1760.2706298828125,,1760.2706298828125,,2023-09-04
2023-09-05,1769.111083984375,,1769.111083984375,,2023-09-05
2023-09-06,1768.3619384765625,,1768.3619384765625,,2023-09-06
2023-09-07,1787.0413818359375,,1787.0413818359375,,2023-09-07
2023-09-08,1791.2366943359375,,1791.2366943359375,,2023-09-08
2023-09-11,1805.920654296875,,1805.920654296875,,2023-09-11
2023-09-12,1809.217041015625,,1809.217041015625,,2023-09-12
2023-09-13,1822.6024169921875,,1822.6024169921875,,2023-09-13
2023-09-14,1819.5557861328125,,1819.5557861328125,,2023-09-14
2023-09-15,1811.9141845703125,,1811.9141845703125,,2023-09-15
2023-09-18,1796.381103515625,,1796.381103515625,,2023-09-18
2023-09-20,1787.4908447265625,,1787.4908447265625,,2023-09-20
2023-09-21,1753.77783203125,,1753.77783203125,,2023-09-21
2023-09-22,1754.5269775390625,,1754.5269775390625,,2023-09-22
2023-09-25,1782.4464111328125,,1782.4464111328125,,2023-09-25
2023-09-26,1762.1685791015625,,1762.1685791015625,,2023-09-26
2023-09-27,1763.217529296875,,1763.217529296875,,2023-09-27
2023-09-28,1731.3023681640625,,1731.3023681640625,,2023-09-28
2023-09-29,1733.7996826171875,,1733.7996826171875,,2023-09-29
2023-10-03,1725.1593017578125,,1725.1593017578125,,2023-10-03
2023-10-04,1720.1646728515625,,1720.1646728515625,,2023-10-04
2023-10-05,1732.351318359375,,1732.351318359375,,2023-10-05
2023-10-06,1741.99072265625,,1741.99072265625,,2023-10-06
2023-10-09,1717.417724609375,,1717.417724609375,,2023-10-09
2023-10-10,1754.1773681640625,,1754.1773681640625,,2023-10-10
2023-10-11,1769.460693359375,,1769.460693359375,,2023-10-11
2023-10-12,1761.9188232421875,,1761.9188232421875,,2023-10-12
2023-10-13,1760.0709228515625,,1760.0709228515625,,2023-10-13
2023-10-16,1747.8343505859375,,1747.8343505859375,,2023-10-16
2023-10-17,1769.6104736328125,,1769.6104736328125,,2023-10-17
2023-10-18,1751.4803466796875,,1751.4803466796875,,2023-10-18
2023-10-19,1736.546630859375,,1736.546630859375,,2023-10-19
2023-10-20,1767.66259765625,,1767.66259765625,,2023-10-20
2023-10-23,1738.84423828125,,1738.84423828125,,2023-10-23
2023-10-25,1726.158203125,,1726.158203125,,2023-10-25
2023-10-26,1692.994384765625,,1692.994384765625,,2023-10-26
2023-10-27,1700.8358154296875,,1700.8358154296875,,2023-10-27
2023-10-30,1715.61962890625,,1715.61962890625,,2023-10-30
2023-10-31,1737.4957275390625,,1737.4957275390625,,2023-10-31
2023-11-01,1722.5120849609375,,1722.5120849609375,,2023-11-01
2023-11-02,1735.7974853515625,,1735.7974853515625,,2023-11-02
2023-11-03,1731.3524169921875,,1731.3524169921875,,2023-11-03
2023-11-06,1738.2947998046875,,1738.2947998046875,,2023-11-06
2023-11-07,1749.3326416015625,,1749.3326416015625,,2023-11-07
2023-11-08,1744.338134765625,,1744.338134765625,,2023-11-08
2023-11-09,1743.03955078125,,1743.03955078125,,2023-11-09
2023-11-10,1743.5389404296875,,1743.5389404296875,,2023-11-10
2023-11-13,1746.2860107421875,,1746.2860107421875,,2023-11-13
2023-11-15,1767.562744140625,,1767.562744140625,,2023-11-15
2023-11-16,1770.9090576171875,,1770.9090576171875,,2023-11-16
2023-11-17,1762.6680908203125,,1762.6680908203125,,2023-11-17
2023-11-20,1768.611572265625,,1768.611572265625,,2023-11-20
2023-11-21,1765.26513671875,,1765.26513671875,,2023-11-21
2023-11-22,1743.7388916015625,,1743.7388916015625,,2023-11-22
2023-11-23,1737.3958740234375,,1737.3958740234375,,2023-11-23
2023-11-24,1742.090576171875,,1742.090576171875,,2023-11-24
2023-11-28,1740.342529296875,,1740.342529296875,,2023-11-28
2023-11-29,1751.5302734375,,1751.5302734375,,2023-11-29
2023-11-30,1753.528076171875,,1753.528076171875,,2023-11-30
2023-12-01,1748.58349609375,,1748.58349609375,,2023-12-01
2023-12-04,1816.55908203125,,1816.55908203125,,2023-12-04
2023-12-05,1826.4481201171875,,1826.4481201171875,,2023-12-05
2023-12-06,1819.4058837890625,,1819.4058837890625,,2023-12-06
2023-12-07,1824.849853515625,,1824.849853515625,,2023-12-07
2023-12-08,1836.4371337890625,,1836.4371337890625,,2023-12-08
2023-12-11,1842.0311279296875,,1842.0311279296875,,2023-12-11
2023-12-12,1822.3526611328125,,1822.3526611328125,,2023-12-12
2023-12-13,1824.2005615234373,,1824.2005615234373,,2023-12-13
2023-12-14,1851.8203125,,1851.8203125,,2023-12-14
2023-12-15,1848.5738525390625,,1848.5738525390625,,2023-12-15
2023-12-18,1844.9278564453125,,1844.9278564453125,,2023-12-18
2023-12-19,1844.5284423828125,,1844.5284423828125,,2023-12-19
