Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2022-05-12,2177.425048828125,,2177.425048828125,,2022-05-12
2022-05-13,2220.90625,,2220.90625,,2022-05-13
2022-05-16,2263.2998046875,,2263.2998046875,,2022-05-16
2022-05-17,2288.327392578125,,2288.327392578125,,2022-05-17
2022-05-18,2302.383056640625,,2302.383056640625,,2022-05-18
2022-05-19,2281.07275390625,,2281.07275390625,,2022-05-19
2022-05-20,2348.76611328125,,2348.76611328125,,2022-05-20
2022-05-23,2380.096435546875,,2380.096435546875,,2022-05-23
2022-05-24,2391.25,,2391.25,,2022-05-24
2022-05-25,2352.892578125,,2352.892578125,,2022-05-25
2022-05-26,2390.75146484375,,2390.75146484375,,2022-05-26
2022-05-27,2466.333984375,,2466.333984375,,2022-05-27
2022-05-30,2512.3544921875,,2512.3544921875,,2022-05-30
2022-05-31,2515.391845703125,,2515.391845703125,,2022-05-31
2022-06-01,2500.611083984375,,2500.611083984375,,2022-06-01
2022-06-02,2414.91796875,,2414.91796875,,2022-06-02
2022-06-03,2342.962646484375,,2342.962646484375,,2022-06-03
2022-06-06,2303.969970703125,,2303.969970703125,,2022-06-06
2022-06-07,2331.2646484375,,2331.2646484375,,2022-06-07
2022-06-08,2344.95751953125,,2344.95751953125,,2022-06-08
2022-06-09,2355.975341796875,,2355.975341796875,,2022-06-09
2022-06-10,2359.466552734375,,2359.466552734375,,2022-06-10
2022-06-13,2356.610107421875,,2356.610107421875,,2022-06-13
2022-06-14,2319.24951171875,,2319.24951171875,,2022-06-14
2022-06-15,2362.504638671875,,2362.504638671875,,2022-06-15
2022-06-16,2284.29248046875,,2284.29248046875,,2022-06-16
2022-06-17,2237.45556640625,,2237.45556640625,,2022-06-17
2022-06-20,2223.989501953125,,2223.989501953125,,2022-06-20
2022-06-21,2266.292236328125,,2266.292236328125,,2022-06-21
2022-06-22,2289.188720703125,,2289.188720703125,,2022-06-22
2022-06-23,2424.892822265625,,2424.892822265625,,2022-06-23
2022-06-24,2502.741943359375,,2502.741943359375,,2022-06-24
2022-06-27,2498.70703125,,2498.70703125,,2022-06-27
2022-06-28,2508.863037109375,,2508.863037109375,,2022-06-28
2022-06-29,2495.895751953125,,2495.895751953125,,2022-06-29
2022-06-30,2466.2431640625,,2466.2431640625,,2022-06-30
2022-07-01,2506.2333984375,,2506.2333984375,,2022-07-01
2022-07-04,2503.195556640625,,2503.195556640625,,2022-07-04
2022-07-05,2482.157470703125,,2482.157470703125,,2022-07-05
2022-07-06,2567.896484375,,2567.896484375,,2022-07-06
2022-07-07,2574.8330078125,,2574.8330078125,,2022-07-07
2022-07-08,2583.765380859375,,2583.765380859375,,2022-07-08
2022-07-11,2600.81298828125,,2600.81298828125,,2022-07-11
2022-07-12,2607.523681640625,,2607.523681640625,,2022-07-12
2022-07-13,2578.369873046875,,2578.369873046875,,2022-07-13
2022-07-14,2532.531005859375,,2532.531005859375,,2022-07-14
2022-07-15,2539.10498046875,,2539.10498046875,,2022-07-15
2022-07-18,2555.3369140625,,2555.3369140625,,2022-07-18
2022-07-19,2540.147705078125,,2540.147705078125,,2022-07-19
2022-07-20,2563.316650390625,,2563.316650390625,,2022-07-20
2022-07-21,2582.405029296875,,2582.405029296875,,2022-07-21
2022-07-22,2603.9873046875,,2603.9873046875,,2022-07-22
2022-07-25,2574.2890625,,2574.2890625,,2022-07-25
2022-07-26,2539.739990234375,,2539.739990234375,,2022-07-26
2022-07-27,2555.1669921875,,2555.1669921875,,2022-07-27
2022-07-28,2553.46826171875,,2553.46826171875,,2022-07-28
2022-07-29,2587.76611328125,,2587.76611328125,,2022-07-29
2022-08-01,2608.65673828125,,2608.65673828125,,2022-08-01
2022-08-02,2544.973876953125,,2544.973876953125,,2022-08-02
2022-08-03,2572.935791015625,,2572.935791015625,,2022-08-03
2022-08-04,2577.618896484375,,2577.618896484375,,2022-08-04
2022-08-05,2544.28515625,,2544.28515625,,2022-08-05
2022-08-08,2514.303466796875,,2514.303466796875,,2022-08-08
2022-08-10,2548.647216796875,,2548.647216796875,,2022-08-10
2022-08-11,2557.6923828125,,2557.6923828125,,2022-08-11
2022-08-12,2536.204345703125,,2536.204345703125,,2022-08-12
2022-08-16,2586.8017578125,,2586.8017578125,,2022-08-16
2022-08-17,2675.3701171875,,2675.3701171875,,2022-08-17
2022-08-18,2670.549072265625,,2670.549072265625,,2022-08-18
2022-08-19,2606.682373046875,,2606.682373046875,,2022-08-19
2022-08-22,2553.330322265625,,2553.330322265625,,2022-08-22
2022-08-23,2574.31298828125,,2574.31298828125,,2022-08-23
2022-08-24,2577.022216796875,,2577.022216796875,,2022-08-24
2022-08-25,2571.00732421875,,2571.00732421875,,2022-08-25
2022-08-26,2595.755126953125,,2595.755126953125,,2022-08-26
2022-08-29,2596.0302734375,,2596.0302734375,,2022-08-29
2022-08-30,2605.810302734375,,2605.810302734375,,2022-08-30
2022-09-01,2641.576904296875,,2641.576904296875,,2022-09-01
2022-09-02,2594.28564453125,,2594.28564453125,,2022-09-02
2022-09-05,2609.804931640625,,2609.804931640625,,2022-09-05
2022-09-06,2632.302734375,,2632.302734375,,2022-09-06
2022-09-07,2621.467041015625,,2621.467041015625,,2022-09-07
2022-09-08,2623.80859375,,2623.80859375,,2022-09-08
2022-09-09,2606.4990234375,,2606.4990234375,,2022-09-09
2022-09-12,2624.359619140625,,2624.359619140625,,2022-09-12
2022-09-13,2635.470947265625,,2635.470947265625,,2022-09-13
2022-09-14,2618.482421875,,2618.482421875,,2022-09-14
2022-09-15,2562.28369140625,,2562.28369140625,,2022-09-15
2022-09-16,2465.77197265625,,2465.77197265625,,2022-09-16
2022-09-19,2483.403076171875,,2483.403076171875,,2022-09-19
2022-09-20,2545.06591796875,,2545.06591796875,,2022-09-20
2022-09-21,2549.749267578125,,2549.749267578125,,2022-09-21
2022-09-22,2550.024658203125,,2550.024658203125,,2022-09-22
2022-09-23,2536.342041015625,,2536.342041015625,,2022-09-23
2022-09-26,2498.96826171875,,2498.96826171875,,2022-09-26
2022-09-27,2422.658447265625,,2422.658447265625,,2022-09-27
2022-09-28,2379.59130859375,,2379.59130859375,,2022-09-28
2022-09-29,2329.0400390625,,2329.0400390625,,2022-09-29
2022-09-30,2340.8857421875,,2340.8857421875,,2022-09-30
2022-10-03,2319.16845703125,,2319.16845703125,,2022-10-03
2022-10-04,2407.552978515625,,2407.552978515625,,2022-10-04
2022-10-06,2429.8671875,,2429.8671875,,2022-10-06
2022-10-07,2410.445556640625,,2410.445556640625,,2022-10-07
2022-10-10,2360.4453125,,2360.4453125,,2022-10-10
2022-10-11,2339.92138671875,,2339.92138671875,,2022-10-11
2022-10-12,2341.666259765625,,2341.666259765625,,2022-10-12
2022-10-13,2338.3603515625,,2338.3603515625,,2022-10-13
2022-10-14,2328.672607421875,,2328.672607421875,,2022-10-14
2022-10-17,2345.017822265625,,2345.017822265625,,2022-10-17
2022-10-18,2352.6396484375,,2352.6396484375,,2022-10-18
2022-10-19,2333.539306640625,,2333.539306640625,,2022-10-19
2022-10-20,2355.899658203125,,2355.899658203125,,2022-10-20
2022-10-21,2359.8486328125,,2359.8486328125,,2022-10-21
2022-10-24,2370.91357421875,,2370.91357421875,,2022-10-24
2022-10-25,2374.311279296875,,2374.311279296875,,2022-10-25
2022-10-27,2397.40576171875,,2397.40576171875,,2022-10-27
2022-10-28,2433.310791015625,,2433.310791015625,,2022-10-28
2022-10-31,2458.104736328125,,2458.104736328125,,2022-10-31
2022-11-01,2454.706787109375,,2454.706787109375,,2022-11-01
2022-11-02,2427.89306640625,,2427.89306640625,,2022-11-02
2022-11-03,2430.09716796875,,2430.09716796875,,2022-11-03
2022-11-04,2377.341552734375,,2377.341552734375,,2022-11-04
2022-11-07,2406.864501953125,,2406.864501953125,,2022-11-07
2022-11-09,2434.826171875,,2434.826171875,,2022-11-09
2022-11-10,2490.84130859375,,2490.84130859375,,2022-11-10
2022-11-11,2450.43701171875,,2450.43701171875,,2022-11-11
2022-11-14,2468.71044921875,,2468.71044921875,,2022-11-14
2022-11-15,2507.599853515625,,2507.599853515625,,2022-11-15
2022-11-16,2515.589111328125,,2515.589111328125,,2022-11-16
2022-11-17,2519.767333984375,,2519.767333984375,,2022-11-17
2022-11-18,2500.620849609375,,2500.620849609375,,2022-11-18
2022-11-21,2458.6552734375,,2458.6552734375,,2022-11-21
2022-11-22,2466.001953125,,2466.001953125,,2022-11-22
2022-11-23,2441.575927734375,,2441.575927734375,,2022-11-23
2022-11-24,2454.660888671875,,2454.660888671875,,2022-11-24
2022-11-25,2486.846923828125,,2486.846923828125,,2022-11-25
2022-11-28,2556.039306640625,,2556.039306640625,,2022-11-28
2022-11-29,2597.132568359375,,2597.132568359375,,2022-11-29
2022-11-30,2618.849609375,,2618.849609375,,2022-11-30
2022-12-01,2637.12353515625,,2637.12353515625,,2022-12-01
2022-12-02,2589.9697265625,,2589.9697265625,,2022-12-02
2022-12-05,2596.58154296875,,2596.58154296875,,2022-12-05
2022-12-06,2570.08935546875,,2570.08935546875,,2022-12-06
2022-12-07,2534.046630859375,,2534.046630859375,,2022-12-07
2022-12-08,2532.806884765625,,2532.806884765625,,2022-12-08
2022-12-09,2526.654296875,,2526.654296875,,2022-12-09
2022-12-12,2544.973876953125,,2544.973876953125,,2022-12-12
2022-12-13,2533.95458984375,,2533.95458984375,,2022-12-13
2022-12-14,2522.843505859375,,2522.843505859375,,2022-12-14
2022-12-15,2544.423095703125,,2544.423095703125,,2022-12-15
2022-12-16,2502.18212890625,,2502.18212890625,,2022-12-16
2022-12-19,2553.376220703125,,2553.376220703125,,2022-12-19
2022-12-20,2545.984375,,2545.984375,,2022-12-20
2022-12-21,2532.117919921875,,2532.117919921875,,2022-12-21
2022-12-22,2504.79931640625,,2504.79931640625,,2022-12-22
2022-12-23,2421.37353515625,,2421.37353515625,,2022-12-23
2022-12-26,2466.782470703125,,2466.782470703125,,2022-12-26
2022-12-27,2481.520751953125,,2481.520751953125,,2022-12-27
2022-12-28,2476.240478515625,,2476.240478515625,,2022-12-28
2022-12-29,2499.748779296875,,2499.748779296875,,2022-12-29
2022-12-30,2515.0380859375,,2515.0380859375,,2022-12-30
2023-01-02,2493.963623046875,,2493.963623046875,,2023-01-02
2023-01-03,2498.095703125,,2498.095703125,,2023-01-03
2023-01-04,2487.902587890625,,2487.902587890625,,2023-01-04
2023-01-05,2541.025146484375,,2541.025146484375,,2023-01-05
2023-01-06,2518.435791015625,,2518.435791015625,,2023-01-06
2023-01-09,2527.43505859375,,2527.43505859375,,2023-01-09
2023-01-10,2490.42822265625,,2490.42822265625,,2023-01-10
2023-01-11,2473.62353515625,,2473.62353515625,,2023-01-11
2023-01-12,2474.08251953125,,2474.08251953125,,2023-01-12
2023-01-13,2505.487548828125,,2505.487548828125,,2023-01-13
2023-01-16,2533.174072265625,,2533.174072265625,,2023-01-16
2023-01-17,2540.75,,2540.75,,2023-01-17
2023-01-18,2543.596435546875,,2543.596435546875,,2023-01-18
2023-01-19,2543.2294921875,,2543.2294921875,,2023-01-19
2023-01-20,2522.016845703125,,2522.016845703125,,2023-01-20
2023-01-23,2547.86669921875,,2547.86669921875,,2023-01-23
2023-01-24,2545.386962890625,,2545.386962890625,,2023-01-24
2023-01-25,2557.4169921875,,2557.4169921875,,2023-01-25
2023-01-27,2512.55859375,,2512.55859375,,2023-01-27
2023-01-30,2481.474853515625,,2481.474853515625,,2023-01-30
2023-01-31,2537.444091796875,,2537.444091796875,,2023-01-31
2023-02-01,2504.38623046875,,2504.38623046875,,2023-02-01
2023-02-02,2443.50390625,,2443.50390625,,2023-02-02
2023-02-03,2437.351318359375,,2437.351318359375,,2023-02-03
2023-02-06,2474.771484375,,2474.771484375,,2023-02-06
2023-02-07,2435.8359375,,2435.8359375,,2023-02-07
2023-02-08,2400.987060546875,,2400.987060546875,,2023-02-08
2023-02-09,2350.068603515625,,2350.068603515625,,2023-02-09
2023-02-10,2372.19921875,,2372.19921875,,2023-02-10
2023-02-13,2352.2265625,,2352.2265625,,2023-02-13
2023-02-14,2334.7333984375,,2334.7333984375,,2023-02-14
2023-02-15,2361.82275390625,,2361.82275390625,,2023-02-15
2023-02-16,2347.77294921875,,2347.77294921875,,2023-02-16
2023-02-17,2389.08984375,,2389.08984375,,2023-02-17
2023-02-20,2381.457763671875,,2381.457763671875,,2023-02-20
2023-02-21,2374.95654296875,,2374.95654296875,,2023-02-21
2023-02-22,2355.074951171875,,2355.074951171875,,2023-02-22
2023-02-23,2351.353515625,,2351.353515625,,2023-02-23
2023-02-24,2342.072265625,,2342.072265625,,2023-02-24
2023-02-27,2296.750732421875,,2296.750732421875,,2023-02-27
2023-02-28,2279.366455078125,,2279.366455078125,,2023-02-28
2023-03-01,2290.673583984375,,2290.673583984375,,2023-03-01
2023-03-02,2321.060546875,,2321.060546875,,2023-03-02
2023-03-03,2319.364501953125,,2319.364501953125,,2023-03-03
2023-03-06,2336.466064453125,,2336.466064453125,,2023-03-06
2023-03-08,2334.9111328125,,2334.9111328125,,2023-03-08
2023-03-09,2302.639892578125,,2302.639892578125,,2023-03-09
2023-03-10,2299.342041015625,,2299.342041015625,,2023-03-10
2023-03-13,2249.167724609375,,2249.167724609375,,2023-03-13
2023-03-14,2236.35302734375,,2236.35302734375,,2023-03-14
2023-03-15,2242.0068359375,,2242.0068359375,,2023-03-15
2023-03-16,2233.99755859375,,2233.99755859375,,2023-03-16
2023-03-17,2219.110107421875,,2219.110107421875,,2023-03-17
2023-03-20,2204.222900390625,,2204.222900390625,,2023-03-20
2023-03-21,2213.36279296875,,2213.36279296875,,2023-03-21
2023-03-22,2217.27294921875,,2217.27294921875,,2023-03-22
2023-03-23,2226.035888671875,,2226.035888671875,,2023-03-23
2023-03-24,2179.724853515625,,2179.724853515625,,2023-03-24
2023-03-27,2175.2490234375,,2175.2490234375,,2023-03-27
2023-03-28,2119.56298828125,,2119.56298828125,,2023-03-28
2023-03-29,2171.05615234375,,2171.05615234375,,2023-03-29
2023-03-31,2211.7607421875,,2211.7607421875,,2023-03-31
2023-04-03,2290.673583984375,,2290.673583984375,,2023-04-03
2023-04-05,2291.709716796875,,2291.709716796875,,2023-04-05
2023-04-06,2286.291748046875,,2286.291748046875,,2023-04-06
2023-04-10,2318.516357421875,,2318.516357421875,,2023-04-10
2023-04-11,2327.18505859375,,2327.18505859375,,2023-04-11
2023-04-12,2334.20458984375,,2334.20458984375,,2023-04-12
2023-04-13,2305.701904296875,,2305.701904296875,,2023-04-13
2023-04-17,2323.51025390625,,2323.51025390625,,2023-04-17
2023-04-18,2298.776611328125,,2298.776611328125,,2023-04-18
2023-04-19,2304.665283203125,,2304.665283203125,,2023-04-19
2023-04-20,2307.115234375,,2307.115234375,,2023-04-20
2023-04-21,2317.29150390625,,2317.29150390625,,2023-04-21
2023-04-24,2356.5830078125,,2356.5830078125,,2023-04-24
2023-04-25,2353.4736328125,,2353.4736328125,,2023-04-25
2023-04-26,2360.44580078125,,2360.44580078125,,2023-04-26
2023-04-27,2363.743408203125,,2363.743408203125,,2023-04-27
2023-04-28,2410.80859375,,2410.80859375,,2023-04-28
2023-05-02,2351.730224609375,,2351.730224609375,,2023-05-02
2023-05-03,2358.09033203125,,2358.09033203125,,2023-05-03
2023-05-04,2369.255859375,,2369.255859375,,2023-05-04
2023-05-05,2400.114013671875,,2400.114013671875,,2023-05-05
2023-05-08,2427.533447265625,,2427.533447265625,,2023-05-08
2023-05-09,2441.85546875,,2441.85546875,,2023-05-09
2023-05-10,2436.6728515625,,2436.6728515625,,2023-05-10
2023-05-11,2436.107666015625,,2436.107666015625,,2023-05-11
2023-05-12,2455.376220703125,,2455.376220703125,,2023-05-12
2023-05-15,2536.40869140625,,2536.40869140625,,2023-05-15
2023-05-16,2530.849609375,,2530.849609375,,2023-05-16
2023-05-17,2565.665283203125,,2565.665283203125,,2023-05-17
2023-05-18,2577.160400390625,,2577.160400390625,,2023-05-18
2023-05-19,2556.2900390625,,2556.2900390625,,2023-05-19
2023-05-22,2536.644287109375,,2536.644287109375,,2023-05-22
2023-05-23,2553.8876953125,,2553.8876953125,,2023-05-23
2023-05-24,2580.50537109375,,2580.50537109375,,2023-05-24
2023-05-25,2574.946533203125,,2574.946533203125,,2023-05-25
2023-05-26,2586.5830078125,,2586.5830078125,,2023-05-26
2023-05-29,2616.4990234375,,2616.4990234375,,2023-05-29
2023-05-30,2618.618896484375,,2618.618896484375,,2023-05-30
2023-05-31,2600.48095703125,,2600.48095703125,,2023-05-31
2023-06-01,2638.6416015625,,2638.6416015625,,2023-06-01
2023-06-02,2725.56298828125,,2725.56298828125,,2023-06-02
2023-06-05,2704.786865234375,,2704.786865234375,,2023-06-05
2023-06-06,2737.01123046875,,2737.01123046875,,2023-06-06
2023-06-07,2787.13818359375,,2787.13818359375,,2023-06-07
2023-06-08,2793.54541015625,,2793.54541015625,,2023-06-08
2023-06-09,2731.828857421875,,2731.828857421875,,2023-06-09
2023-06-12,2761.132080078125,,2761.132080078125,,2023-06-12
2023-06-13,2781.90869140625,,2781.90869140625,,2023-06-13
2023-06-14,2762.262939453125,,2762.262939453125,,2023-06-14
2023-06-15,2678.828125,,2678.828125,,2023-06-15
2023-06-16,2668.463134765625,,2668.463134765625,,2023-06-16
2023-06-19,2621.869873046875,,2621.869873046875,,2023-06-19
2023-06-20,2638.924072265625,,2638.924072265625,,2023-06-20
2023-06-21,2660.454345703125,,2660.454345703125,,2023-06-21
2023-06-22,2661.86767578125,,2661.86767578125,,2023-06-22
2023-06-23,2616.02783203125,,2616.02783203125,,2023-06-23
2023-06-26,2686.553955078125,,2686.553955078125,,2023-06-26
2023-06-27,2679.8173828125,,2679.8173828125,,2023-06-27
2023-06-28,2665.35400390625,,2665.35400390625,,2023-06-28
2023-06-30,2742.005126953125,,2742.005126953125,,2023-06-30
2023-07-03,2731.310546875,,2731.310546875,,2023-07-03
2023-07-04,2854.791015625,,2854.791015625,,2023-07-04
2023-07-05,2975.77392578125,,2975.77392578125,,2023-07-05
2023-07-06,2988.871337890625,,2988.871337890625,,2023-07-06
2023-07-07,2966.351806640625,,2966.351806640625,,2023-07-07
2023-07-10,2943.266845703125,,2943.266845703125,,2023-07-10
2023-07-11,2923.3857421875,,2923.3857421875,,2023-07-11
2023-07-12,2901.007568359375,,2901.007568359375,,2023-07-12
2023-07-13,2895.58984375,,2895.58984375,,2023-07-13
2023-07-14,2955.13916015625,,2955.13916015625,,2023-07-14
2023-07-17,2913.02099609375,,2913.02099609375,,2023-07-17
2023-07-18,2936.388671875,,2936.388671875,,2023-07-18
2023-07-19,2917.779296875,,2917.779296875,,2023-07-19
2023-07-20,2908.828125,,2908.828125,,2023-07-20
2023-07-21,2922.86767578125,,2922.86767578125,,2023-07-21
2023-07-24,2953.01904296875,,2953.01904296875,,2023-07-24
2023-07-25,2958.908203125,,2958.908203125,,2023-07-25
2023-07-26,2963.99609375,,2963.99609375,,2023-07-26
2023-07-27,2989.0078125,,2989.0078125,,2023-07-27
2023-07-28,3022.88134765625,,3022.88134765625,,2023-07-28
2023-07-31,3052.610107421875,,3052.610107421875,,2023-07-31
2023-08-01,2955.801513671875,,2955.801513671875,,2023-08-01
2023-08-02,2852.275634765625,,2852.275634765625,,2023-08-02
2023-08-03,2813.16162109375,,2813.16162109375,,2023-08-03
2023-08-04,2805.824951171875,,2805.824951171875,,2023-08-04
2023-08-07,2814.73388671875,,2814.73388671875,,2023-08-07
2023-08-08,2922.261474609375,,2922.261474609375,,2023-08-08
2023-08-09,2915.401123046875,,2915.401123046875,,2023-08-09
2023-08-10,2892.7236328125,,2892.7236328125,,2023-08-10
2023-08-11,2856.8017578125,,2856.8017578125,,2023-08-11
2023-08-14,2868.664306640625,,2868.664306640625,,2023-08-14
2023-08-16,2841.12744140625,,2841.12744140625,,2023-08-16
2023-08-17,2849.989013671875,,2849.989013671875,,2023-08-17
2023-08-18,2789.00732421875,,2789.00732421875,,2023-08-18
2023-08-21,2793.247314453125,,2793.247314453125,,2023-08-21
2023-08-22,2817.306396484375,,2817.306396484375,,2023-08-22
2023-08-23,2812.54248046875,,2812.54248046875,,2023-08-23
2023-08-24,2789.67431640625,,2789.67431640625,,2023-08-24
2023-08-25,2773.61865234375,,2773.61865234375,,2023-08-25
2023-08-28,2793.485595703125,,2793.485595703125,,2023-08-28
2023-08-29,2847.2255859375,,2847.2255859375,,2023-08-29
2023-08-30,2812.637939453125,,2812.637939453125,,2023-08-30
2023-08-31,2778.4306640625,,2778.4306640625,,2023-08-31
2023-09-01,2789.340576171875,,2789.340576171875,,2023-09-01
2023-09-04,2804.062255859375,,2804.062255859375,,2023-09-04
2023-09-05,2796.915771484375,,2796.915771484375,,2023-09-05
2023-09-06,2799.440673828125,,2799.440673828125,,2023-09-06
2023-09-07,2821.260498046875,,2821.260498046875,,2023-09-07
2023-09-08,2866.854248046875,,2866.854248046875,,2023-09-08
2023-09-11,2910.303955078125,,2910.303955078125,,2023-09-11
2023-09-12,2877.621337890625,,2877.621337890625,,2023-09-12
2023-09-13,2853.180908203125,,2853.180908203125,,2023-09-13
2023-09-14,2856.9921875,,2856.9921875,,2023-09-14
2023-09-15,2920.30859375,,2920.30859375,,2023-09-15
2023-09-18,2967.759765625,,2967.759765625,,2023-09-18
2023-09-20,2917.449951171875,,2917.449951171875,,2023-09-20
2023-09-21,2859.421875,,2859.421875,,2023-09-21
2023-09-22,2880.146484375,,2880.146484375,,2023-09-22
2023-09-25,2834.409912109375,,2834.409912109375,,2023-09-25
2023-09-26,2891.246826171875,,2891.246826171875,,2023-09-26
2023-09-27,2864.567626953125,,2864.567626953125,,2023-09-27
2023-09-28,2829.931640625,,2829.931640625,,2023-09-28
2023-09-29,2913.06689453125,,2913.06689453125,,2023-09-29
2023-10-03,2873.381103515625,,2873.381103515625,,2023-10-03
2023-10-04,2848.0830078125,,2848.0830078125,,2023-10-04
2023-10-05,2874.381591796875,,2874.381591796875,,2023-10-05
2023-10-06,2894.724853515625,,2894.724853515625,,2023-10-06
2023-10-09,2815.734375,,2815.734375,,2023-10-09
2023-10-10,2836.410888671875,,2836.410888671875,,2023-10-10
2023-10-11,2954.61083984375,,2954.61083984375,,2023-10-11
2023-10-12,2942.60498046875,,2942.60498046875,,2023-10-12
2023-10-13,2952.32373046875,,2952.32373046875,,2023-10-13
2023-10-16,3011.923828125,,3011.923828125,,2023-10-16
2023-10-17,3023.310302734375,,3023.310302734375,,2023-10-17
2023-10-18,3004.444091796875,,3004.444091796875,,2023-10-18
2023-10-19,3111.8291015625,,3111.8291015625,,2023-10-19
2023-10-20,3059.803955078125,,3059.803955078125,,2023-10-20
2023-10-23,3001.2998046875,,3001.2998046875,,2023-10-23
2023-10-25,2992.72412109375,,2992.72412109375,,2023-10-25
2023-10-26,2965.18701171875,,2965.18701171875,,2023-10-26
2023-10-27,2965.42529296875,,2965.42529296875,,2023-10-27
2023-10-30,2963.66259765625,,2963.66259765625,,2023-10-30
2023-10-31,2942.700439453125,,2942.700439453125,,2023-10-31
2023-11-01,2946.606689453125,,2946.606689453125,,2023-11-01
2023-11-02,2908.15966796875,,2908.15966796875,,2023-11-02
2023-11-03,2943.70068359375,,2943.70068359375,,2023-11-03
2023-11-06,3017.54541015625,,3017.54541015625,,2023-11-06
2023-11-07,2982.624267578125,,2982.624267578125,,2023-11-07
2023-11-08,2984.386962890625,,2984.386962890625,,2023-11-08
2023-11-09,3024.21533203125,,3024.21533203125,,2023-11-09
2023-11-10,2958.755615234375,,2958.755615234375,,2023-11-10
2023-11-13,2971.714111328125,,2971.714111328125,,2023-11-13
2023-11-15,3027.979248046875,,3027.979248046875,,2023-11-15
2023-11-16,3125.359375,,3125.359375,,2023-11-16
2023-11-17,3177.479736328125,,3177.479736328125,,2023-11-17
2023-11-20,3188.532470703125,,3188.532470703125,,2023-11-20
2023-11-21,3217.260498046875,,3217.260498046875,,2023-11-21
2023-11-22,3252.611083984375,,3252.611083984375,,2023-11-22
2023-11-23,3399.729248046875,,3399.729248046875,,2023-11-23
2023-11-24,3381.244384765625,,3381.244384765625,,2023-11-24
2023-11-28,3451.182373046875,,3451.182373046875,,2023-11-28
2023-11-29,3570.192138671875,,3570.192138671875,,2023-11-29
2023-11-30,3638.939697265625,,3638.939697265625,,2023-11-30
2023-12-01,3582.674560546875,,3582.674560546875,,2023-12-01
2023-12-04,3618.024658203125,,3618.024658203125,,2023-12-04
2023-12-05,3627.219482421875,,3627.219482421875,,2023-12-05
2023-12-06,3583.675048828125,,3583.675048828125,,2023-12-06
2023-12-07,3594.727783203125,,3594.727783203125,,2023-12-07
2023-12-08,3540.51123046875,,3540.51123046875,,2023-12-08
2023-12-11,3529.9345703125,,3529.9345703125,,2023-12-11
2023-12-12,3570.430419921875,,3570.430419921875,,2023-12-12
2023-12-13,3681.102783203125,,3681.102783203125,,2023-12-13
2023-12-14,3700.492919921875,,3700.492919921875,,2023-12-14
2023-12-15,3712.78466796875,,3712.78466796875,,2023-12-15
2023-12-18,3706.30517578125,,3706.30517578125,,2023-12-18
2023-12-19,3641.607421875,,3641.607421875,,2023-12-19
2023-12-20,3635.556884765625,,3635.556884765625,,2023-12-20
2023-12-21,3668.57275390625,,3668.57275390625,,2023-12-21
2023-12-22,3750.088134765625,,3750.088134765625,,2023-12-22
2023-12-26,3875.62451171875,,3875.62451171875,,2023-12-26
2023-12-27,3872.623291015625,,3872.623291015625,,2023-12-27
2023-12-28,3976.43505859375,,3976.43505859375,,2023-12-28
2023-12-29,3944.324462890625,,3944.324462890625,,2023-12-29
2024-01-01,3924.314453125,,3924.314453125,,2024-01-01
2024-01-02,3895.39599609375,,3895.39599609375,,2024-01-02
2024-01-03,3801.6845703125,,3801.6845703125,,2024-01-03
2024-01-04,3760.807373046875,,3760.807373046875,,2024-01-04
2024-01-05,3802.11328125,,3802.11328125,,2024-01-05
2024-01-08,3820.40771484375,,3820.40771484375,,2024-01-08
2024-01-09,3918.550048828125,,3918.550048828125,,2024-01-09
2024-01-10,3942.894775390625,,3942.894775390625,,2024-01-10
2024-01-11,4137.4169921875,,4137.4169921875,,2024-01-11
2024-01-12,4176.43603515625,,4176.43603515625,,2024-01-12
2024-01-15,4166.19287109375,,4166.19287109375,,2024-01-15
2024-01-16,4177.865234375,,4177.865234375,,2024-01-16
2024-01-17,4164.7158203125,,4164.7158203125,,2024-01-17
2024-01-18,4186.7744140625,,4186.7744140625,,2024-01-18
2024-01-19,4192.25341796875,,4192.25341796875,,2024-01-19
2024-01-23,4234.60693359375,,4234.60693359375,,2024-01-23
2024-01-24,4224.55419921875,,4224.55419921875,,2024-01-24
2024-01-25,4232.6533203125,,4232.6533203125,,2024-01-25
2024-01-29,4376.865234375,,4376.865234375,,2024-01-29
2024-01-30,4371.958984375,,4371.958984375,,2024-01-30
2024-01-31,4403.5927734375,,4403.5927734375,,2024-01-31
2024-02-01,4370.38623046875,,4370.38623046875,,2024-02-01
2024-02-02,4494.8271484375,,4494.8271484375,,2024-02-02
2024-02-05,4522.79248046875,,4522.79248046875,,2024-02-05
2024-02-06,4557.85791015625,,4557.85791015625,,2024-02-06
2024-02-07,4567.29052734375,,4567.29052734375,,2024-02-07
2024-02-08,4581.154296875,,4581.154296875,,2024-02-08
2024-02-09,4677.34375,,4677.34375,,2024-02-09
2024-02-12,4466.43212890625,,4466.43212890625,,2024-02-12
2024-02-13,4521.02978515625,,4521.02978515625,,2024-02-13
2024-02-14,4587.01416015625,,4587.01416015625,,2024-02-14
2024-02-15,4589.77734375,,4589.77734375,,2024-02-15
2024-02-16,4663.4794921875,,4663.4794921875,,2024-02-16
2024-02-19,4623.74609375,,4623.74609375,,2024-02-19
2024-02-20,4443.42138671875,,4443.42138671875,,2024-02-20
